Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|23201190000NB|2.67|3.59|Turn_Lanes_R|0.92|5|||
2021|54|23201190000NB|3.59|5.27|Turn_Lanes_R|1.68|4|||
2021|54|2330010000000|20.39|22.05|Turn_Lanes_R|1.66|2|||
2021|54|2330073000000|0.31|2.15|Turn_Lanes_R|1.84|4|||
2021|54|25100790000NB|129.22|129.52|Turn_Lanes_R|0.3|1|||
2021|54|25100790000NB|129.52|130.48|Turn_Lanes_R|0.96|1|||
2021|54|25100790000NB|130.53|133.37|Turn_Lanes_R|2.84|1|||
2021|54|25100790000NB|133.37|134.97|Turn_Lanes_R|1.6|1|||
2021|54|25100790000NB|134.97|135.66|Turn_Lanes_R|0.69|1|||
2021|54|25100790000NB|135.66|136.64|Turn_Lanes_R|0.98|1|||
2021|54|25100790000NB|136.64|139.1|Turn_Lanes_R|2.46|1|||
2021|54|25100790000NB|139.1|139.82|Turn_Lanes_R|0.72|1|||
2021|54|25100790000NB|139.82|140.352|Turn_Lanes_R|0.532|1|||
2021|54|26202500000NB|36.47|36.69|Turn_Lanes_R|0.22|1|||
2021|54|26202500000NB|38.92|39.2|Turn_Lanes_R|0.28|1|||
2021|54|2630002000000|17.94|18.07|Turn_Lanes_R|0.13|1|||
2021|54|2630002000000|18.07|18.08|Turn_Lanes_R|0.01|1|||
2021|54|2630002000300|0.0|0.32|Turn_Lanes_R|0.32|1|||
2021|54|27200350000NB|17.178|17.226|Turn_Lanes_R|0.048|5|||
2021|54|27200350000NB|17.226|17.28|Turn_Lanes_R|0.054|1|||
2021|54|27200350000NB|17.413|17.59|Turn_Lanes_R|0.177|1|||
2021|54|27200350000NB|17.85|17.98|Turn_Lanes_R|0.13|1|||
2021|54|27200350000NB|17.98|18.071|Turn_Lanes_R|0.091|1|||
2021|54|27200350000NB|18.071|18.097|Turn_Lanes_R|0.026|1|||
2021|54|27200350000NB|18.097|18.322|Turn_Lanes_R|0.225|1|||
2021|54|27200350000NB|18.35|18.46|Turn_Lanes_R|0.11|1|||
2021|54|28100770000NB|8.189|8.98|Turn_Lanes_R|0.791|1|||
2021|54|28100770016NB|8.98|9.19|Turn_Lanes_R|0.21|1|||
2021|54|28100770016NB|9.19|9.5|Turn_Lanes_R|0.31|1|||
2021|54|28100770016NB|9.5|9.79|Turn_Lanes_R|0.29|1|||
2021|54|28100770016NB|9.79|11.25|Turn_Lanes_R|1.46|1|||
2021|54|28100770016NB|11.44|12.16|Turn_Lanes_R|0.72|1|||
2021|54|28100770016NB|12.16|13.43|Turn_Lanes_R|1.27|1|||
2021|54|28100770016NB|13.74|14.006|Turn_Lanes_R|0.266|1|||
2021|54|28200190000NB|5.34|6.01|Turn_Lanes_R|0.67|5|||
2021|54|28200190000NB|6.01|7.44|Turn_Lanes_R|1.43|4|||
2021|54|28200520000EB|14.91|15.37|Turn_Lanes_R|0.46|1|||
2021|54|28204600000EB|0.029|1.06|Turn_Lanes_R|1.031|5|||
2021|54|28204600000EB|1.33|2.9|Turn_Lanes_R|1.57|5|||
2021|54|28204600000EB|2.9|3.09|Turn_Lanes_R|0.19|5|||
2021|54|28204600000EB|4.29|5.38|Turn_Lanes_R|1.09|1|||
2021|54|28204600000EB|13.48|14.72|Turn_Lanes_R|1.24|5|||
2021|54|28204600000EB|14.72|15.15|Turn_Lanes_R|0.43|5|||
2021|54|31100680000EB|0.0|0.32|Turn_Lanes_R|0.32|1|||
2021|54|31100680000EB|1.15|2.67|Turn_Lanes_R|1.52|1|||
2021|54|31100680000EB|2.67|4.13|Turn_Lanes_R|1.46|1|||
2021|54|31100680000EB|4.13|4.56|Turn_Lanes_R|0.43|1|||
2021|54|31100680000EB|4.56|4.96|Turn_Lanes_R|0.4|1|||
2021|54|31100680000EB|4.96|5.79|Turn_Lanes_R|0.83|1|||
2021|54|31100680000EB|5.79|6.18|Turn_Lanes_R|0.39|1|||
2021|54|31100680000EB|6.18|6.77|Turn_Lanes_R|0.59|1|||
2021|54|31100680000EB|6.77|7.2|Turn_Lanes_R|0.43|1|||
2021|54|31100680000EB|7.2|7.54|Turn_Lanes_R|0.34|1|||
2021|54|31100680000EB|7.54|8.89|Turn_Lanes_R|1.35|1|||
2021|54|31100680000EB|8.89|9.4|Turn_Lanes_R|0.51|1|||
2021|54|31100680000EB|10.28|10.32|Turn_Lanes_R|0.04|1|||
2021|54|31100680000EB|10.32|10.79|Turn_Lanes_R|0.47|1|||
2021|54|31100680000EB|10.79|13.149|Turn_Lanes_R|2.359|1|||
2021|54|31100680004NB|0.0|0.84|Turn_Lanes_R|0.84|1|||
2021|54|31100680005SB|0.65|1.14|Turn_Lanes_R|0.49|1|||
2021|54|31100680006EB|0.0|0.89|Turn_Lanes_R|0.89|1|||
2021|54|31100790000NB|148.29|148.47|Turn_Lanes_R|0.18|1|||
2021|54|31100790000NB|148.47|148.66|Turn_Lanes_R|0.19|1|||
2021|54|31100790000NB|148.66|149.05|Turn_Lanes_R|0.39|1|||
2021|54|31100790000NB|149.05|149.38|Turn_Lanes_R|0.33|1|||
2021|54|31100790000NB|149.38|149.68|Turn_Lanes_R|0.3|1|||
2021|54|31100790000NB|149.68|150.74|Turn_Lanes_R|1.06|1|||
2021|54|31100790000NB|150.74|151.07|Turn_Lanes_R|0.33|1|||
2021|54|31100790000NB|151.07|152.32|Turn_Lanes_R|1.25|1|||
2021|54|31100790000NB|152.32|152.501|Turn_Lanes_R|0.181|1|||
2021|54|31100790000NB|152.92|156.983|Turn_Lanes_R|4.063|1|||
2021|54|3130043000000|0.0|2.65|Turn_Lanes_R|2.65|1|||
2021|54|3130043000000|2.65|3.582|Turn_Lanes_R|0.932|1|||
2021|54|35100700000EB|0.08|0.49|Turn_Lanes_R|0.41|1|||
2021|54|35100700000EB|0.49|0.85|Turn_Lanes_R|0.36|1|||
2021|54|35100700000EB|0.85|1.23|Turn_Lanes_R|0.38|1|||
2021|54|35100700000EB|1.44|1.92|Turn_Lanes_R|0.48|1|||
2021|54|35100700000EB|1.92|2.19|Turn_Lanes_R|0.27|1|||
2021|54|35100700000EB|2.43|4.7|Turn_Lanes_R|2.27|1|||
2021|54|35100700000EB|4.7|5.37|Turn_Lanes_R|0.67|1|||
2021|54|35100700000EB|5.37|5.93|Turn_Lanes_R|0.56|1|||
2021|54|35100700000EB|5.93|6.9|Turn_Lanes_R|0.97|1|||
2021|54|35100700000EB|6.9|8.07|Turn_Lanes_R|1.17|1|||
2021|54|35100700000EB|8.07|10.75|Turn_Lanes_R|2.68|1|||
2021|54|35100700000EB|10.75|11.06|Turn_Lanes_R|0.31|1|||
2021|54|35100700000EB|11.06|11.761|Turn_Lanes_R|0.701|1|||
2021|54|35104700000EB|0.0|0.98|Turn_Lanes_R|0.98|1|||
2021|54|35104700000EB|0.98|2.25|Turn_Lanes_R|1.27|1|||
2021|54|35104700000EB|2.25|3.94|Turn_Lanes_R|1.69|1|||
2021|54|35202500000NB|0.0|0.94|Turn_Lanes_R|0.94|1|||
2021|54|35202500000NB|0.94|1.9|Turn_Lanes_R|0.96|1|||
2021|54|35202500000NB|1.9|2.93|Turn_Lanes_R|1.03|1|||
2021|54|35202500000NB|2.93|3.26|Turn_Lanes_R|0.33|1|||
2021|54|35202500005SB|0.0|0.36|Turn_Lanes_R|0.36|1|||
2021|54|35202500009NB|0.0|0.68|Turn_Lanes_R|0.68|5|||
2021|54|35202500010SB|0.0|0.64|Turn_Lanes_R|0.64|4|||
2021|54|40100640000EB|31.77|32.57|Turn_Lanes_R|0.8|1|||
2021|54|40100640000EB|32.57|33.45|Turn_Lanes_R|0.88|1|||
2021|54|40100640000EB|33.45|34.45|Turn_Lanes_R|1.0|1|||
2021|54|40100640000EB|34.45|36.27|Turn_Lanes_R|1.82|1|||
2021|54|40100640000EB|36.27|38.54|Turn_Lanes_R|2.27|1|||
2021|54|40100640000EB|38.54|38.68|Turn_Lanes_R|0.14|1|||
2021|54|40100640000EB|40.46|40.568|Turn_Lanes_R|0.108|1|||
2021|54|40100640000EB|40.568|41.546|Turn_Lanes_R|0.978|1|||
2021|54|40100640000EB|42.79|43.77|Turn_Lanes_R|0.98|1|||
2021|54|40100640000EB|43.77|44.47|Turn_Lanes_R|0.7|1|||
2021|54|40100640000EB|44.47|44.78|Turn_Lanes_R|0.31|1|||
2021|54|40100640000EB|44.78|45.39|Turn_Lanes_R|0.61|1|||
2021|54|40200350000NB|0.29|0.65|Turn_Lanes_R|0.36|1|||
2021|54|40200350000NB|1.36|1.6|Turn_Lanes_R|0.24|1|||
2021|54|40200350000NB|1.64|2.06|Turn_Lanes_R|0.42|1|||
2021|54|40200350000NB|2.1|2.532|Turn_Lanes_R|0.432|1|||
2021|54|41100640000EB|118.92|120.1|Turn_Lanes_R|1.18|1|||
2021|54|41100640000EB|120.69|122.62|Turn_Lanes_R|1.93|1|||
2021|54|41100640000EB|122.71|123.18|Turn_Lanes_R|0.47|1|||
2021|54|41100640000EB|123.63|124.47|Turn_Lanes_R|0.84|1|||
2021|54|41100640000EB|126.65|127.58|Turn_Lanes_R|0.93|1|||
2021|54|41100640007WB|0.0|0.45|Turn_Lanes_R|0.45|1|||
2021|54|41100640017WB|0.0|0.47|Turn_Lanes_R|0.47|1|||
2021|54|41100640017WB|0.47|0.594|Turn_Lanes_R|0.124|1|||
2021|54|41100640017WB|0.594|0.82|Turn_Lanes_R|0.226|1|||
2021|54|41100770004NB|0.0|0.43|Turn_Lanes_R|0.43|1|||
2021|54|41100770016NB|28.97|30.804|Turn_Lanes_R|1.834|1|||
2021|54|41100770016NB|35.21|35.75|Turn_Lanes_R|0.54|1|||
2021|54|41100770016NB|35.75|37.82|Turn_Lanes_R|2.07|1|||
2021|54|41100770016NB|40.6|41.68|Turn_Lanes_R|1.08|1|||
2021|54|41100770016NB|41.68|42.31|Turn_Lanes_R|0.63|1|||
2021|54|41100770016NB|42.31|43.13|Turn_Lanes_R|0.82|1|||
2021|54|41100770016NB|43.13|44.54|Turn_Lanes_R|1.41|1|||
2021|54|41100770016NB|44.54|45.63|Turn_Lanes_R|1.09|1|||
2021|54|41100770016NB|46.89|48.05|Turn_Lanes_R|1.16|1|||
2021|54|41100770016NB|48.05|48.34|Turn_Lanes_R|0.29|1|||
2021|54|41200190000NB|23.31|24.09|Turn_Lanes_R|0.78|4|||
2021|54|41200190023EB|0.0|0.033|Turn_Lanes_R|0.033|4|||
2021|54|41200190023EB|0.033|0.034|Turn_Lanes_R|0.001|1|||
2021|54|41200190023EB|0.034|1.1|Turn_Lanes_R|1.066|5|||
2021|54|41200190023EB|1.1|1.36|Turn_Lanes_R|0.26|1|||
2021|54|42200330000EB|4.522|7.76|Turn_Lanes_R|3.238|5|||
2021|54|42200330000EB|7.76|8.05|Turn_Lanes_R|0.29|5|||
2021|54|42200330000EB|8.05|9.5|Turn_Lanes_R|1.45|5|||
2021|54|42200330000EB|9.5|9.74|Turn_Lanes_R|0.24|5|||
2021|54|42200330000EB|10.26|10.99|Turn_Lanes_R|0.73|5|||
2021|54|49200330000EB|1.22|2.51|Turn_Lanes_R|1.29|5|||
2021|54|49200330000EB|2.51|4.0|Turn_Lanes_R|1.49|4|||
2021|54|49200330000EB|4.0|4.35|Turn_Lanes_R|0.35|5|||
2021|54|49200330000EB|5.37|7.192|Turn_Lanes_R|1.822|2|||
2021|54|50100640000EB|0.0|1.25|Turn_Lanes_R|1.25|1|||
2021|54|50100640000EB|1.25|1.29|Turn_Lanes_R|0.04|1|||
2021|54|50100640000EB|1.29|1.66|Turn_Lanes_R|0.37|1|||
2021|54|50100640000EB|1.66|2.17|Turn_Lanes_R|0.51|1|||
2021|54|50100640000EB|2.17|2.75|Turn_Lanes_R|0.58|1|||
2021|54|50100640000EB|2.75|4.22|Turn_Lanes_R|1.47|1|||
2021|54|50100640000EB|4.22|5.29|Turn_Lanes_R|1.07|1|||
2021|54|50100640000EB|5.29|5.87|Turn_Lanes_R|0.58|1|||
2021|54|50200520000EB|5.8|6.51|Turn_Lanes_R|0.71|5|||
2021|54|54100770000NB|168.205|168.37|Turn_Lanes_R|0.165|1|||
2021|54|54100770000NB|168.37|172.29|Turn_Lanes_R|3.92|1|||
2021|54|54100770000NB|172.29|173.21|Turn_Lanes_R|0.92|1|||
2021|54|54100770000NB|173.21|173.94|Turn_Lanes_R|0.73|1|||
2021|54|54100770000NB|173.94|176.46|Turn_Lanes_R|2.52|1|||
2021|54|54100770000NB|176.46|176.76|Turn_Lanes_R|0.3|1|||
2021|54|54100770000NB|176.76|177.928|Turn_Lanes_R|1.168|1|||
2021|54|54100770000NB|181.674|185.34|Turn_Lanes_R|3.666|1|||
2021|54|54100770000NB|185.34|185.64|Turn_Lanes_R|0.3|1|||
2021|54|54100770000NB|185.64|186.72|Turn_Lanes_R|1.08|1|||
2021|54|54100770000NB|186.72|187.21|Turn_Lanes_R|0.49|1|||
