Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|4170014001900|0.12|0.29|Alternative_Route_Name|0.17||East Main Street||
2021|54|2030817000000|0.97|1.57|Alternative_Route_Name|0.6||Winfield Rd||
2021|54|0540507000000|0.0|0.25|Alternative_Route_Name|0.25||Freedom Way||
2021|54|0240010010000|0.0|0.69|Alternative_Route_Name|0.69||Tavern Road||
2021|54|5030152000000|43.98|44.59|Alternative_Route_Name|0.61||5th Street Rd||
2021|54|0230009000000|15.79|16.09|Alternative_Route_Name|0.3||Martinsburg||
2021|54|2730002000000|21.29|22.2|Alternative_Route_Name|0.91||Huntington Rd||
2021|54|3174772001900|0.1|0.27|Alternative_Route_Name|0.17||Sanford Street||
2021|54|18200330000EB|0.86|1.08|Alternative_Route_Name|0.22||Ripley Road||
2021|54|17100790000NB|107.57|107.94|Alternative_Route_Name|0.37||Lost Creek||
2021|54|5430014000000|11.28|11.76|Alternative_Route_Name|0.48||Blizzard Drive||
2021|54|2840014000000|0.0|0.63|Alternative_Route_Name|0.63||Eads Mill Road||
2021|54|39202190000NB|3.01|3.31|Alternative_Route_Name|0.3||Garrett Highway||
2021|54|13100640000EB|168.96|170.09|Alternative_Route_Name|1.13||Eisenhower Interstate||
2021|54|5475791001900|0.0|0.37|Alternative_Route_Name|0.37||Woodland Drive||
2021|54|3140059000000|0.33|0.85|Alternative_Route_Name|0.52||East Van Voorhis Road||
2021|54|20200600000EB|6.2|6.92|Alternative_Route_Name|0.72||Maccorkle Ave||
2021|54|19203400000NB|13.26|13.82|Alternative_Route_Name|0.56||Harpers Ferry Road||
2021|54|31201190000NB|20.0|20.47|Alternative_Route_Name|0.47||Point Marion Road||
2021|54|0830036000000|2.48|4.2|Alternative_Route_Name|1.72||Wallback Rd||
2021|54|1640007000000|5.61|6.0|Alternative_Route_Name|0.39||South Fork Road||
2021|54|2840007050000|1.11|1.83|Alternative_Route_Name|0.72||Unity Road||
2021|54|31200190000NB|8.99|9.16|Alternative_Route_Name|0.17||Fairmont Road||
2021|54|0673274001900|1.46|1.56|Alternative_Route_Name|0.1||8th Street||
2021|54|28200520000EB|4.12|5.2|Alternative_Route_Name|1.08||Coal Heritage Road||
2021|54|5440021020000|0.0|0.39|Alternative_Route_Name|0.39||River Road||
2021|54|1740024020000|0.0|0.75|Alternative_Route_Name|0.75||Factory Street||
2021|54|0640017000000|4.47|5.02|Alternative_Route_Name|0.55||Blue Sulphur Road||
2021|54|1940009020000|0.2|0.35|Alternative_Route_Name|0.15||Cranes Lane||
2021|54|0540003010000|0.61|1.65|Alternative_Route_Name|1.04||Walker Road||
2021|54|0240011130000|0.28|0.41|Alternative_Route_Name|0.13||East Road||
2021|54|2630002000000|10.22|11.92|Alternative_Route_Name|1.7||Energy Road||
2021|54|3140068070000|0.25|0.75|Alternative_Route_Name|0.5||Dug Hill Road||
2021|54|0673313001900|0.0|0.17|Alternative_Route_Name|0.17||St. Louis Ave.||
2021|54|5275502001900|0.11|0.3|Alternative_Route_Name|0.19||Foundry Street||
2021|54|20100770016NB|83.45|84.42|Alternative_Route_Name|0.97||Turnpike||
2021|54|54100770000NB|168.37|172.29|Alternative_Route_Name|3.92||Turnpike||
2021|54|3140065000000|0.0|0.263|Alternative_Route_Name|0.263||Stewartstown Road||
2021|54|2040008000000|2.72|3.24|Alternative_Route_Name|0.52||Green Valley Dr.||
2021|54|06200600000EB|2.97|3.07|Alternative_Route_Name|0.1||5th Avenue||
2021|54|18100770000NB|150.45|153.79|Alternative_Route_Name|3.34||Turnpike||
2021|54|2540064020000|0.0|0.24|Alternative_Route_Name|0.24||Millersville Road||
2021|54|1230093000000|15.85|18.046|Alternative_Route_Name|2.196||Laurel Dale Rd||
2021|54|5475767001900|0.0|0.24|Alternative_Route_Name|0.24||St. Marys Avenue||
2021|54|17200500000EB|16.27|17.79|Alternative_Route_Name|1.52||Clarksburg Expressway||
2021|54|2540073000000|2.45|3.55|Alternative_Route_Name|1.1||Meadowdale Road||
2021|54|19203400005SB|0.0|0.17|Alternative_Route_Name|0.17||East Washington Street||
2021|54|3130100000000|0.0|0.97|Alternative_Route_Name|0.97||Holland Avenue||
2021|54|0230009000000|10.12|10.37|Alternative_Route_Name|0.25||Grade Road||
2021|54|2040022000000|1.19|2.47|Alternative_Route_Name|1.28||Woodward Dr||
2021|54|3130705000000|0.0|0.51|Alternative_Route_Name|0.51||Patteson Drive||
2021|54|06200600000EB|7.59|7.96|Alternative_Route_Name|0.37||Midland Trail||
2021|54|2870502001900|1.6|1.78|Alternative_Route_Name|0.18||Hardy Street||
2021|54|39202190000NB|0.8|3.01|Alternative_Route_Name|2.21||Seneca Trail||
2021|54|13100640000EB|149.84|156.18|Alternative_Route_Name|6.34||Eisenhower Interstate||
2021|54|5475767001900|1.25|1.46|Alternative_Route_Name|0.21||Dudley Avenue||
2021|54|17200500000EB|17.79|18.0|Alternative_Route_Name|0.21||Clarksburg Expressway||
2021|54|2572529001900|0.0|0.15|Alternative_Route_Name|0.15||Pup Run||
2021|54|41200190023EB|1.1|1.36|Alternative_Route_Name|0.26||I-64 on ramp||
2021|54|1840021000000|19.64|20.96|Alternative_Route_Name|1.32||Parkersburg Road||
2021|54|3130100000000|2.54|2.9|Alternative_Route_Name|0.36||Lazelle Union Road||
2021|54|18100770000NB|137.74|138.83|Alternative_Route_Name|1.09||Turnpike||
2021|54|3140067000000|7.97|8.36|Alternative_Route_Name|0.39||Pierpont Road||
2021|54|0640060090000|0.0|0.35|Alternative_Route_Name|0.35||Main Street||
2021|54|2340110580000|0.44|0.98|Alternative_Route_Name|0.54||Stratton Street||
2021|54|5040003000000|3.94|4.06|Alternative_Route_Name|0.12||Main St||
2021|54|0330085000000|34.05|34.35|Alternative_Route_Name|0.3||State Street||
2021|54|5440012000000|0.0|0.33|Alternative_Route_Name|0.33||46th Street||
2021|54|5040060070000|0.24|0.87|Alternative_Route_Name|0.63||Barger Hill Rd||
2021|54|2071011001900|0.06|0.42|Alternative_Route_Name|0.36||Bakers Fork Rd.||
2021|54|2730002000000|21.0|21.29|Alternative_Route_Name|0.29||3rd St||
2021|54|4170046001900|0.0|0.1|Alternative_Route_Name|0.1||Spring Street||
2021|54|3174770001900|0.0|0.4|Alternative_Route_Name|0.4||Turnpike||
2021|54|0673295001900|0.0|1.08|Alternative_Route_Name|1.08||Washington Blvd.||
2021|54|20100770016NB|77.51|77.83|Alternative_Route_Name|0.32||Turnpike||
2021|54|3530002000000|1.9|2.13|Alternative_Route_Name|0.23||Exit Ramp||
2021|54|0940003000000|4.14|5.77|Alternative_Route_Name|1.63||Big Flint||
2021|54|2240012000000|4.91|5.18|Alternative_Route_Name|0.27||Island Creek Road||
2021|54|30200520000EB|20.68|20.78|Alternative_Route_Name|0.1||4th Ave||
2021|54|3140067000000|6.22|7.97|Alternative_Route_Name|1.75||Pierpont Road||
2021|54|2530310000000|8.35|8.45|Alternative_Route_Name|0.1||East Grafton Road||
2021|54|2040025250000|0.15|2.17|Alternative_Route_Name|2.02||Roxalana Rd.||
2021|54|2030114000000|0.5|1.44|Alternative_Route_Name|0.94||Greenbrier St||
2021|54|2870507001900|0.0|0.66|Alternative_Route_Name|0.66||College Avenue||
2021|54|1230093000000|2.36|2.98|Alternative_Route_Name|0.62||Mt. Storm Lake Road||
2021|54|28100770016NB|14.77|15.54|Alternative_Route_Name|0.77||West Virginia Turnpike||
2021|54|1740019290000|0.0|0.57|Alternative_Route_Name|0.57||Farnham Road||
2021|54|26202500000NB|0.0|3.56|Alternative_Route_Name|3.56||Dragon Highway||
2021|54|41200190023EB|0.034|1.1|Alternative_Route_Name|1.066||East Beckley Bypass||
2021|54|16202200000NB|10.0|10.53|Alternative_Route_Name|0.53||Main Street||
2021|54|2940028010000|0.0|0.1|Alternative_Route_Name|0.1||Miller Road||
2021|54|18100770000NB|119.26|119.91|Alternative_Route_Name|0.65||Turnpike||
2021|54|0630010000000|17.46|18.41|Alternative_Route_Name|0.95||Hal Greer Boulevard||
2021|54|1740020750000|0.46|0.93|Alternative_Route_Name|0.47||East Pike Street||
2021|54|41100770016NB|44.54|45.63|Alternative_Route_Name|1.09||Turnpike||
2021|54|31201190000NB|14.42|14.62|Alternative_Route_Name|0.2||Willey Street||
2021|54|2330080000000|0.86|1.57|Alternative_Route_Name|0.71||Mingo Hwy||
2021|54|3140055000000|0.0|0.45|Alternative_Route_Name|0.45||Star City Road||
2021|54|4140018000000|3.0|3.51|Alternative_Route_Name|0.51||Cleveland School Road||
2021|54|50200600000EB|3.79|4.04|Alternative_Route_Name|0.25||Waverly Rd||
2021|54|54100770000NB|158.69|160.38|Alternative_Route_Name|1.69||Turnpike||
2021|54|1740023090000|6.77|7.36|Alternative_Route_Name|0.59||Anmoore Road||
2021|54|1540011000000|2.31|2.9|Alternative_Route_Name|0.59||Kings Creek Rd||
2021|54|3578271001900|0.0|1.04|Alternative_Route_Name|1.04||Glenwood Road||
2021|54|2930028000000|7.69|9.22|Alternative_Route_Name|1.53||Short Gap Road||
2021|54|18100770000NB|126.39|128.33|Alternative_Route_Name|1.94||Turnpike||
2021|54|0630002000000|0.1|0.21|Alternative_Route_Name|0.11||3rd Avenue||
2021|54|41100770016NB|42.31|43.13|Alternative_Route_Name|0.82||Turnpike||
2021|54|4140003180000|2.77|3.51|Alternative_Route_Name|0.74||Old Eccles Road||
2021|54|0330085000000|10.67|13.13|Alternative_Route_Name|2.46||Pond Fork Road||
2021|54|42202190000NB|36.33|37.87|Alternative_Route_Name|1.54||Staunton & Parkersburg Pike||
2021|54|1540011000000|4.91|5.16|Alternative_Route_Name|0.25||Kings Creek Rd||
2021|54|3578271001900|1.04|1.59|Alternative_Route_Name|0.55||Glenwood Road||
2021|54|4040025020000|0.28|0.38|Alternative_Route_Name|0.1||40th Street||
2021|54|2040049000000|0.68|1.17|Alternative_Route_Name|0.49||Indian Creek Rd||
2021|54|0540027040000|0.44|0.84|Alternative_Route_Name|0.4||Genteel Road||
2021|54|4640119300000|0.0|0.6|Alternative_Route_Name|0.6||Woodford Addition||
2021|54|2730062000000|19.72|20.33|Alternative_Route_Name|0.61||Viand St||
2021|54|2040016000000|4.25|5.42|Alternative_Route_Name|1.17||Chestnut Street||
2021|54|4040046000000|0.0|2.29|Alternative_Route_Name|2.29||Scott Depot Rd||
2021|54|5440004000000|0.57|0.93|Alternative_Route_Name|0.36||College Parkway||
2021|54|4030034000000|14.57|14.97|Alternative_Route_Name|0.4||Teays Valley Rd.||
2021|54|1940003000000|1.82|2.02|Alternative_Route_Name|0.2||Paynes Ford Road||
2021|54|3130043000000|2.65|3.582|Alternative_Route_Name|0.932||Mon-Fayette Expy||
2021|54|1640010030000|0.0|0.21|Alternative_Route_Name|0.21||Hutter Road||
2021|54|13202190000NB|10.85|11.06|Alternative_Route_Name|0.21||Seneca Trail||
2021|54|2540072000000|2.07|2.67|Alternative_Route_Name|0.6||Pricketts Creek Rd||
2021|54|35200400000EB|2.83|3.24|Alternative_Route_Name|0.41||National Rd||
2021|54|4140006020000|1.57|1.69|Alternative_Route_Name|0.12||Cranberry Drive||
2021|54|13100640000EB|172.62|174.1|Alternative_Route_Name|1.48||Eisenhower Interstate||
2021|54|2572520001900|1.04|1.81|Alternative_Route_Name|0.77||Holbert Road||
2021|54|0274257001900|0.0|0.11|Alternative_Route_Name|0.11||N. Tennessee Avenue||
2021|54|5440021010000|0.01|0.53|Alternative_Route_Name|0.52||Dry Run Road||
2021|54|38202500000NB|5.01|7.0|Alternative_Route_Name|1.99||Staunton-Parkersburg Turnpike||
2021|54|1030016000000|23.4|23.74|Alternative_Route_Name|0.34||The Coal Heritage Trl||
2021|54|5040009000000|1.92|3.59|Alternative_Route_Name|1.67||Harvey Road||
2021|54|2930972000000|0.0|1.48|Alternative_Route_Name|1.48||New Creek Road||
2021|54|4840007020000|0.0|1.01|Alternative_Route_Name|1.01||Jemison Hill||
2021|54|41100770016NB|43.13|44.54|Alternative_Route_Name|1.41||Turnpike||
2021|54|31201190000NB|13.78|13.99|Alternative_Route_Name|0.21||Don Knotts Boulevard||
2021|54|3140049000000|0.66|1.25|Alternative_Route_Name|0.59||Dents Run||
2021|54|2540072020000|1.17|1.71|Alternative_Route_Name|0.54||Five Forks Road||
2021|54|5230002000000|7.29|7.84|Alternative_Route_Name|0.55||3rd Street||
2021|54|1740025060000|2.98|5.26|Alternative_Route_Name|2.28||Duck Creek Road||
2021|54|10100770016NB|52.58|53.06|Alternative_Route_Name|0.48||Turnpike||
2021|54|0140010000000|7.41|8.63|Alternative_Route_Name|1.22||Clemtown Road||
2021|54|35200400000EB|4.32|5.42|Alternative_Route_Name|1.1||National Rd||
2021|54|0230045000000|14.39|14.52|Alternative_Route_Name|0.13||Apple Harvest Drive||
2021|54|28100770016NB|9.19|9.5|Alternative_Route_Name|0.31||Turnpike||
2021|54|2040015000000|0.0|0.1|Alternative_Route_Name|0.1||Middle Fork Drive||
2021|54|3130705000000|0.68|1.23|Alternative_Route_Name|0.55||Chestnut Ridge Road||
2021|54|3140070000000|0.0|0.38|Alternative_Route_Name|0.38||Summer School Road||
2021|54|17100790000NB|111.13|111.91|Alternative_Route_Name|0.78||Quiet Dell||
2021|54|30201190000NB|12.88|14.28|Alternative_Route_Name|1.4||Corridor G||
2021|54|20201190000NB|11.64|12.9|Alternative_Route_Name|1.26||Corridor G||
2021|54|1040009010000|0.0|1.93|Alternative_Route_Name|1.93||Crooked Run Road||
2021|54|2730002000000|20.07|20.36|Alternative_Route_Name|0.29||Huntington Rd||
2021|54|3140069050000|1.77|2.02|Alternative_Route_Name|0.25||Quarry Run||
2021|54|20100770016NB|89.18|89.5|Alternative_Route_Name|0.32||Turnpike||
2021|54|4940012000000|2.57|4.26|Alternative_Route_Name|1.69||Buckhannon Mtn Rd||
2021|54|5440021020000|0.5|1.98|Alternative_Route_Name|1.48||River Road||
2021|54|2230010000000|17.81|19.07|Alternative_Route_Name|1.26||McClellan Hwy||
2021|54|02200110000NB|24.71|24.97|Alternative_Route_Name|0.26||Williamsport Pike||
2021|54|4330053000000|0.0|1.4|Alternative_Route_Name|1.4||Big Island Run Road||
2021|54|3130007000000|33.83|34.1|Alternative_Route_Name|0.27||Rogers Avenue||
2021|54|0730005000000|12.09|12.62|Alternative_Route_Name|0.53||Grantsville Road||
2021|54|1040061280000|0.0|0.59|Alternative_Route_Name|0.59||Virginia Street||
2021|54|13200600000EB|35.19|37.65|Alternative_Route_Name|2.46||Midland Trail||
2021|54|4130054000000|2.48|4.86|Alternative_Route_Name|2.38||Lester Highway||
2021|54|0640031060000|0.41|0.48|Alternative_Route_Name|0.07||Daniel Memorial Bridge||
2021|54|28100770016NB|11.44|12.16|Alternative_Route_Name|0.72||Turnpike||
2021|54|26202500000NB|3.56|4.01|Alternative_Route_Name|0.45||Dragon Highway||
2021|54|2071069001900|0.0|0.22|Alternative_Route_Name|0.22||Central Ave.||
2021|54|5440016000000|0.9|1.12|Alternative_Route_Name|0.22||St. Marys Pike||
2021|54|1540011030000|0.06|0.352|Alternative_Route_Name|0.292||Lick Run Road||
2021|54|4640044080000|0.0|0.33|Alternative_Route_Name|0.33||Front Street||
2021|54|29200500000EB|8.0|10.56|Alternative_Route_Name|2.56||New Creek Road||
2021|54|0240013000000|0.43|1.03|Alternative_Route_Name|0.6||North Tennessee Avenue||
2021|54|0630002000000|9.98|10.08|Alternative_Route_Name|0.1||Ohio River Road||
2021|54|4140041210000|0.0|1.63|Alternative_Route_Name|1.63||Overlook||
2021|54|41200190000NB|2.17|6.47|Alternative_Route_Name|4.3||Flat Top Road||
2021|54|2040114010000|0.0|1.07|Alternative_Route_Name|1.07||Airport Road||
2021|54|0240012000000|0.0|1.29|Alternative_Route_Name|1.29||Berkeley Station Road||
2021|54|3140055070000|0.0|0.26|Alternative_Route_Name|0.26||Chipps Hollow Rd||
2021|54|4140025000000|3.7|5.9|Alternative_Route_Name|2.2||Sullivan Road||
2021|54|50200600000EB|4.04|4.39|Alternative_Route_Name|0.35||Waverly Rd||
2021|54|20100770016NB|84.42|84.94|Alternative_Route_Name|0.52||Turnpike||
2021|54|5430892000000|8.55|9.9|Alternative_Route_Name|1.35||Dupont Road||
2021|54|10200600000EB|0.34|1.01|Alternative_Route_Name|0.67||Kanawha Turnpike||
2021|54|4730032000000|16.09|16.45|Alternative_Route_Name|0.36||East Avenue||
2021|54|3140061000000|0.0|0.94|Alternative_Route_Name|0.94||Chesnut Ridge Road||
2021|54|2540019310000|0.4|0.89|Alternative_Route_Name|0.49||Goose Run||
2021|54|2040012000000|4.55|5.1|Alternative_Route_Name|0.55||Kanawha Turnpike||
2021|54|18100770000NB|156.01|156.99|Alternative_Route_Name|0.98||Turnpike||
2021|54|17100790000NB|115.33|117.17|Alternative_Route_Name|1.84||Quiet Dell||
2021|54|2870507001900|0.66|1.54|Alternative_Route_Name|0.88||College Avenue||
2021|54|13100640000EB|165.95|168.89|Alternative_Route_Name|2.94||Eisenhower Interstate||
2021|54|5475772001900|0.44|1.25|Alternative_Route_Name|0.81||Turnpike||
2021|54|13100640000EB|175.31|176.16|Alternative_Route_Name|0.85||Eisenhower Interstate||
2021|54|0340006000000|2.99|5.53|Alternative_Route_Name|2.54||Camp Creek Rd||
2021|54|20201190000NB|12.9|14.04|Alternative_Route_Name|1.14||Corridor G||
2021|54|1930009000000|14.435|14.96|Alternative_Route_Name|0.525||Charles Town Road||
2021|54|31201190000NB|18.2|19.66|Alternative_Route_Name|1.46||Point Marion Road||
2021|54|2930028000000|11.93|12.86|Alternative_Route_Name|0.93||Short Gap Road||
2021|54|0230901000000|4.86|5.44|Alternative_Route_Name|0.58||Hammonds Mill Road||
2021|54|0640060050000|0.0|0.88|Alternative_Route_Name|0.88||Main Street||
2021|54|1740024270000|0.0|0.41|Alternative_Route_Name|0.41||Custer Hollow Road||
2021|54|2640001000000|0.6|1.209|Alternative_Route_Name|0.609||Boggs Run Road||
2021|54|4040025020000|0.38|0.52|Alternative_Route_Name|0.14||40th Street||
2021|54|2730062000000|20.55|21.94|Alternative_Route_Name|1.39||Jackson Ave.||
2021|54|0673281001900|0.19|0.48|Alternative_Route_Name|0.29||10th Street||
2021|54|28100770016NB|13.74|14.006|Alternative_Route_Name|0.266||Turnpike||
2021|54|2540072020000|0.72|1.17|Alternative_Route_Name|0.45||Five Forks Road||
2021|54|0274268001900|0.0|0.48|Alternative_Route_Name|0.48||Woodbury Avenue||
2021|54|41100640017WB|0.0|0.47|Alternative_Route_Name|0.47||Turnpike||
2021|54|5040060030000|1.37|1.47|Alternative_Route_Name|0.1||James River Rd||
2021|54|2940220010000|0.11|1.09|Alternative_Route_Name|0.98||Stoney Run Road||
2021|54|1040005000000|0.06|0.62|Alternative_Route_Name|0.56||Lansing Edmond Road||
2021|54|13100640000EB|178.43|181.12|Alternative_Route_Name|2.69||Eisenhower Interstate||
2021|54|38202500000NB|0.0|5.0|Alternative_Route_Name|5.0||Mountain Turnpike||
2021|54|35202500009NB|0.0|0.68|Alternative_Route_Name|0.68||26th Street Exit Ramp||
2021|54|2730002000000|15.93|18.05|Alternative_Route_Name|2.12||Huntington Rd.||
2021|54|06200600000EB|7.96|8.43|Alternative_Route_Name|0.47||Midland Trail||
2021|54|5275509001900|0.07|0.23|Alternative_Route_Name|0.16||W. Thistle Drive||
2021|54|5430095000000|3.77|3.99|Alternative_Route_Name|0.22||Camden Avenue||
2021|54|4630310000000|0.0|0.2|Alternative_Route_Name|0.2||Country Club Road||
2021|54|0230045000000|17.53|18.23|Alternative_Route_Name|0.7||E. Molar Avenue||
2021|54|3140059020000|0.0|0.44|Alternative_Route_Name|0.44||Burroughs Street||
2021|54|06200600000EB|6.97|7.51|Alternative_Route_Name|0.54||Midland Trail||
2021|54|13202190000NB|14.34|14.45|Alternative_Route_Name|0.11||Seneca Trail||
2021|54|06200600000EB|9.56|9.92|Alternative_Route_Name|0.36||Midland Trail||
2021|54|5440050380000|0.0|2.13|Alternative_Route_Name|2.13||Red Hill Road||
2021|54|2540250550000|0.045|0.29|Alternative_Route_Name|0.245||Mary Lou Retton Drive||
2021|54|4130003000000|36.23|36.49|Alternative_Route_Name|0.26||Harper Road||
2021|54|20100790000NB|4.51|5.42|Alternative_Route_Name|0.91||Jennings Randolph Highway||
2021|54|0640017000000|4.05|4.17|Alternative_Route_Name|0.12||Blue Sulphur Road||
2021|54|4140004030000|0.0|0.47|Alternative_Route_Name|0.47||Cranberry Drive||
2021|54|03201190000NB|11.49|12.83|Alternative_Route_Name|1.34||Corridor G||
2021|54|1740020750000|1.26|1.48|Alternative_Route_Name|0.22||George Washington Highway||
2021|54|1540011020000|0.57|2.75|Alternative_Route_Name|2.18||Hudson Hill Road||
2021|54|5073253001900|0.13|0.26|Alternative_Route_Name|0.13||Sycamore Street||
2021|54|02200110000NB|16.48|17.51|Alternative_Route_Name|1.03||Williamsport Pike||
2021|54|4640044000000|0.24|0.73|Alternative_Route_Name|0.49||Parkview Road||
2021|54|2040160070000|0.0|0.27|Alternative_Route_Name|0.27||Walnut St||
2021|54|0577279001900|0.0|0.16|Alternative_Route_Name|0.16||Main Street||
2021|54|4674200001900|0.0|1.05|Alternative_Route_Name|1.05||Maple Avenue||
2021|54|2740035110000|0.0|0.37|Alternative_Route_Name|0.37||Chestnut St||
2021|54|2640034000000|5.18|5.23|Alternative_Route_Name|0.05||Middle Grave Creek||
2021|54|5440004100000|0.0|0.4|Alternative_Route_Name|0.4||College Parkway||
2021|54|0673292001900|0.0|0.69|Alternative_Route_Name|0.69||Gallaher St. and Kings Hwy.||
2021|54|5275511001900|0.0|0.12|Alternative_Route_Name|0.12||Crestview Terrace||
2021|54|20100770016NB|84.94|86.68|Alternative_Route_Name|1.74||Turnpike||
2021|54|4130016000000|15.08|15.61|Alternative_Route_Name|0.53||Robert C. Byrd Drive||
2021|54|31100680004NB|0.0|0.84|Alternative_Route_Name|0.84||Exit 1||
2021|54|2040012000000|3.6|4.14|Alternative_Route_Name|0.54||Smith Creek Rd.||
2021|54|3174817001900|0.0|0.24|Alternative_Route_Name|0.24||Dughill Road||
2021|54|18100770000NB|154.41|156.01|Alternative_Route_Name|1.6||Turnpike||
2021|54|17100790000NB|106.42|107.57|Alternative_Route_Name|1.15||Lost Creek||
2021|54|13202190000NB|14.154|14.34|Alternative_Route_Name|0.186||North Jefferson||
2021|54|2870502001900|1.36|1.6|Alternative_Route_Name|0.24||Hardy Street||
2021|54|0673287001900|0.51|0.86|Alternative_Route_Name|0.35||Hall Avenue||
2021|54|5040007000000|17.84|18.87|Alternative_Route_Name|1.03||Spring Valley Dr||
