Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|09200500000EB|17.75|18.87|Terrain_Type|1.12|3|||
2021|54|0940003000000|4.14|5.77|Terrain_Type|1.63|2|||
2021|54|0940011000000|11.45|12.55|Terrain_Type|1.1|2|||
2021|54|10100770016NB|52.58|53.06|Terrain_Type|0.48|3|||
2021|54|10100770016NB|53.06|54.13|Terrain_Type|1.07|3|||
2021|54|10100770016NB|54.13|55.02|Terrain_Type|0.89|3|||
2021|54|10100770016NB|55.02|58.32|Terrain_Type|3.3|3|||
2021|54|10100770016NB|58.32|59.62|Terrain_Type|1.3|3|||
2021|54|10100770016NB|59.62|61.6|Terrain_Type|1.98|3|||
2021|54|10100770016NB|62.73|66.15|Terrain_Type|3.42|3|||
2021|54|10100770016NB|66.15|67.21|Terrain_Type|1.06|3|||
2021|54|10200600000EB|0.34|1.01|Terrain_Type|0.67|1|||
2021|54|1030006000000|0.0|0.12|Terrain_Type|0.12|1|||
2021|54|1030006000000|0.12|0.33|Terrain_Type|0.21|1|||
2021|54|1030016000000|23.4|23.74|Terrain_Type|0.34|3|||
2021|54|1030061000000|22.53|25.56|Terrain_Type|3.03|3|||
2021|54|1040005000000|0.06|0.62|Terrain_Type|0.56|3|||
2021|54|1040008000000|3.28|6.25|Terrain_Type|2.97|2|||
2021|54|11100790000NB|83.15|83.55|Terrain_Type|0.4|3|||
2021|54|11200330000EB|0.0|0.59|Terrain_Type|0.59|2|||
2021|54|11200330000EB|1.12|1.39|Terrain_Type|0.27|2|||
2021|54|11200330000EB|1.39|1.96|Terrain_Type|0.57|1|||
2021|54|11200330000EB|2.2|6.44|Terrain_Type|4.24|1|||
2021|54|11200330000EB|17.3|17.82|Terrain_Type|0.52|1|||
2021|54|11200330000EB|18.2|19.62|Terrain_Type|1.42|2|||
2021|54|11200330000EB|19.62|22.18|Terrain_Type|2.56|2|||
2021|54|11200330000EB|22.28|25.09|Terrain_Type|2.81|3|||
2021|54|11200330000EB|25.09|26.73|Terrain_Type|1.64|3|||
2021|54|1130005000000|10.83|12.51|Terrain_Type|1.68|1|||
2021|54|1130005000000|14.58|14.89|Terrain_Type|0.31|1|||
2021|54|1140007000000|6.97|8.67|Terrain_Type|1.7|3|||
2021|54|1140009000000|0.0|3.41|Terrain_Type|3.41|2|||
2021|54|12200480000EB|0.0|5.82|Terrain_Type|5.82|1|||
2021|54|12202200000NB|4.41|5.14|Terrain_Type|0.73|1|||
2021|54|1230028000000|3.35|4.76|Terrain_Type|1.41|1|||
2021|54|1230028000000|8.23|12.58|Terrain_Type|4.35|2|||
2021|54|1230028000000|12.58|12.95|Terrain_Type|0.37|1|||
2021|54|1230028000000|13.03|13.38|Terrain_Type|0.35|1|||
2021|54|1230042000000|16.97|21.26|Terrain_Type|4.29|2|||
2021|54|1230042000000|21.78|22.74|Terrain_Type|0.96|2|||
2021|54|1230093000000|2.36|2.98|Terrain_Type|0.62|2|||
2021|54|1230093000000|3.77|4.05|Terrain_Type|0.28|2|||
2021|54|1230093000000|9.6|9.71|Terrain_Type|0.11|2|||
2021|54|1230093000000|9.71|13.45|Terrain_Type|3.74|2|||
2021|54|1230093000000|13.45|15.85|Terrain_Type|2.4|2|||
2021|54|1230093000000|15.85|18.046|Terrain_Type|2.196|2|||
2021|54|13100640000EB|147.6|147.93|Terrain_Type|0.33|3|||
2021|54|13100640000EB|147.93|149.84|Terrain_Type|1.91|3|||
2021|54|13100640000EB|149.84|156.18|Terrain_Type|6.34|3|||
2021|54|13100640000EB|156.18|161.46|Terrain_Type|5.28|2|||
2021|54|13100640000EB|161.46|165.95|Terrain_Type|4.49|2|||
2021|54|13100640000EB|165.95|168.89|Terrain_Type|2.94|2|||
2021|54|13100640000EB|172.62|174.1|Terrain_Type|1.48|3|||
2021|54|13100640000EB|174.1|175.31|Terrain_Type|1.21|2|||
2021|54|13100640000EB|175.31|176.16|Terrain_Type|0.85|3|||
2021|54|13100640000EB|176.16|178.43|Terrain_Type|2.27|3|||
2021|54|13100640000EB|178.43|181.12|Terrain_Type|2.69|2|||
2021|54|13100640000EB|181.12|182.02|Terrain_Type|0.9|3|||
2021|54|13100640000EB|182.02|184.02|Terrain_Type|2.0|2|||
2021|54|13200600000EB|16.48|17.43|Terrain_Type|0.95|2|||
2021|54|13200600000EB|28.53|29.61|Terrain_Type|1.08|2|||
2021|54|13200600000EB|35.19|37.65|Terrain_Type|2.46|2|||
2021|54|13202190000NB|2.57|4.79|Terrain_Type|2.22|2|||
2021|54|13202190000NB|15.74|16.37|Terrain_Type|0.63|2|||
2021|54|13202190000NB|21.34|21.86|Terrain_Type|0.52|2|||
2021|54|13202190000NB|25.9|26.76|Terrain_Type|0.86|2|||
2021|54|13202190000NB|26.76|26.97|Terrain_Type|0.21|1|||
2021|54|13202190000NB|26.97|27.33|Terrain_Type|0.36|1|||
2021|54|13202190000NB|27.33|29.72|Terrain_Type|2.39|3|||
2021|54|13202190000NB|29.72|31.56|Terrain_Type|1.84|3|||
2021|54|13202190000NB|31.56|34.22|Terrain_Type|2.66|3|||
2021|54|1330063000000|6.06|7.63|Terrain_Type|1.57|3|||
2021|54|1340060140000|6.25|6.39|Terrain_Type|0.14|1|||
2021|54|14200500000EB|7.48|7.98|Terrain_Type|0.5|1|||
2021|54|14200500000EB|8.26|8.44|Terrain_Type|0.18|2|||
2021|54|14200500000EB|8.56|8.92|Terrain_Type|0.36|2|||
2021|54|14200500000EB|13.37|14.67|Terrain_Type|1.3|1|||
2021|54|14200500000EB|15.88|16.97|Terrain_Type|1.09|1|||
2021|54|14200500000EB|29.25|30.33|Terrain_Type|1.08|3|||
2021|54|1430028000000|16.47|22.27|Terrain_Type|5.8|3|||
2021|54|15200300000EB|1.543|2.38|Terrain_Type|0.837|3|||
2021|54|1530002000000|4.69|6.69|Terrain_Type|2.0|1|||
2021|54|1530002000000|10.33|10.56|Terrain_Type|0.23|2|||
2021|54|1530002000000|10.8|11.14|Terrain_Type|0.34|2|||
2021|54|1530002000000|11.14|11.45|Terrain_Type|0.31|1|||
2021|54|1530002000000|12.89|13.84|Terrain_Type|0.95|2|||
2021|54|1540005000000|1.86|3.674|Terrain_Type|1.814|2|||
2021|54|1540208000000|3.21|3.55|Terrain_Type|0.34|2|||
2021|54|16202200000NB|10.0|10.53|Terrain_Type|0.53|1|||
2021|54|16202200000NB|10.53|10.69|Terrain_Type|0.16|1|||
2021|54|16202200000NB|10.7|11.7|Terrain_Type|1.0|1|||
2021|54|16202200000NB|11.8|12.96|Terrain_Type|1.16|1|||
2021|54|1630055000000|35.57|36.3|Terrain_Type|0.73|1|||
2021|54|1640007000000|5.61|6.0|Terrain_Type|0.39|3|||
2021|54|1640007000000|19.2|20.5|Terrain_Type|1.3|2|||
2021|54|1640010000000|4.6|5.8|Terrain_Type|1.2|2|||
2021|54|1640010030000|0.0|0.21|Terrain_Type|0.21|2|||
2021|54|1640012000000|14.85|15.91|Terrain_Type|1.06|2|||
2021|54|17100790000NB|106.42|107.57|Terrain_Type|1.15|3|||
2021|54|17100790000NB|107.57|107.94|Terrain_Type|0.37|3|||
2021|54|17100790000NB|107.94|109.77|Terrain_Type|1.83|3|||
2021|54|17100790000NB|109.77|110.29|Terrain_Type|0.52|3|||
2021|54|17100790000NB|110.29|111.13|Terrain_Type|0.84|3|||
2021|54|17100790000NB|111.13|111.91|Terrain_Type|0.78|3|||
2021|54|17100790000NB|111.91|114.132|Terrain_Type|2.222|3|||
2021|54|17100790000NB|123.988|125.38|Terrain_Type|1.392|3|||
2021|54|17100790000NB|125.38|125.8|Terrain_Type|0.42|3|||
2021|54|17100790000NB|125.8|129.217|Terrain_Type|3.417|3|||
2021|54|17200500000EB|0.0|1.53|Terrain_Type|1.53|2|||
2021|54|17200500000EB|1.53|3.37|Terrain_Type|1.84|2|||
2021|54|17200500000EB|3.42|3.8|Terrain_Type|0.38|2|||
2021|54|1730020000000|7.22|7.414|Terrain_Type|0.194|2|||
2021|54|1730131000000|4.33|5.47|Terrain_Type|1.14|2|||
2021|54|1740024000000|4.78|5.67|Terrain_Type|0.89|2|||
2021|54|1740024270000|0.0|0.41|Terrain_Type|0.41|2|||
2021|54|1740025000000|12.11|12.26|Terrain_Type|0.15|1|||
2021|54|1740025000000|12.26|12.62|Terrain_Type|0.36|2|||
2021|54|1740025060000|2.98|5.26|Terrain_Type|2.28|1|||
2021|54|1740025120000|0.27|0.64|Terrain_Type|0.37|2|||
2021|54|1740031000000|0.5|1.45|Terrain_Type|0.95|2|||
2021|54|1740707000000|0.0|0.57|Terrain_Type|0.57|2|||
2021|54|1740707000000|0.57|0.907|Terrain_Type|0.337|2|||
2021|54|18100770000NB|117.5|119.26|Terrain_Type|1.76|3|||
2021|54|18100770000NB|119.26|119.91|Terrain_Type|0.65|3|||
2021|54|18100770000NB|119.91|120.71|Terrain_Type|0.8|3|||
2021|54|18100770000NB|120.71|122.73|Terrain_Type|2.02|3|||
2021|54|18100770000NB|122.73|124.92|Terrain_Type|2.19|3|||
2021|54|18100770000NB|124.92|126.39|Terrain_Type|1.47|3|||
2021|54|18100770000NB|126.39|128.33|Terrain_Type|1.94|3|||
2021|54|18100770000NB|128.33|132.44|Terrain_Type|4.11|3|||
2021|54|18100770000NB|132.44|137.74|Terrain_Type|5.3|3|||
2021|54|18100770000NB|137.74|138.83|Terrain_Type|1.09|2|||
2021|54|18100770000NB|138.83|145.99|Terrain_Type|7.16|2|||
2021|54|18100770000NB|145.99|150.45|Terrain_Type|4.46|2|||
2021|54|18100770000NB|150.45|153.79|Terrain_Type|3.34|2|||
2021|54|18100770000NB|153.79|154.41|Terrain_Type|0.62|2|||
2021|54|18100770000NB|154.41|156.01|Terrain_Type|1.6|2|||
2021|54|18100770000NB|156.01|156.99|Terrain_Type|0.98|2|||
2021|54|18200330000EB|0.19|0.62|Terrain_Type|0.43|1|||
2021|54|18200330000EB|0.86|1.08|Terrain_Type|0.22|1|||
2021|54|18200330000EB|3.32|3.46|Terrain_Type|0.14|1|||
2021|54|18200330000EB|11.09|11.48|Terrain_Type|0.39|1|||
2021|54|18200330000EB|21.43|24.76|Terrain_Type|3.33|1|||
2021|54|1830002000000|0.0|2.72|Terrain_Type|2.72|2|||
2021|54|1830002000000|2.76|3.88|Terrain_Type|1.12|1|||
2021|54|1830002000000|10.86|11.0|Terrain_Type|0.14|2|||
2021|54|1830002000000|11.14|11.28|Terrain_Type|0.14|1|||
2021|54|1840021000000|0.0|0.36|Terrain_Type|0.36|1|||
2021|54|1840021000000|19.64|20.96|Terrain_Type|1.32|1|||
2021|54|1840021000000|28.32|29.88|Terrain_Type|1.56|1|||
2021|54|19203400000NB|12.047|12.88|Terrain_Type|0.833|2|||
2021|54|19203400000NB|12.88|13.26|Terrain_Type|0.38|3|||
2021|54|19203400000NB|13.26|13.82|Terrain_Type|0.56|2|||
2021|54|19203400000NB|14.66|14.86|Terrain_Type|0.2|2|||
2021|54|19203400000NB|14.86|15.31|Terrain_Type|0.45|2|||
2021|54|1930009000000|0.0|1.45|Terrain_Type|1.45|3|||
2021|54|1930009000000|1.45|3.94|Terrain_Type|2.49|2|||
2021|54|1930009000000|14.435|14.96|Terrain_Type|0.525|2|||
2021|54|20100770000NB|106.17|107.6|Terrain_Type|1.43|2|||
2021|54|20100770000NB|107.6|110.13|Terrain_Type|2.53|2|||
2021|54|20100770000NB|110.13|110.78|Terrain_Type|0.65|2|||
2021|54|20100770000NB|110.78|111.16|Terrain_Type|0.38|2|||
2021|54|20100770000NB|111.16|112.52|Terrain_Type|1.36|2|||
2021|54|20100770000NB|112.52|113.47|Terrain_Type|0.95|2|||
2021|54|20100770000NB|113.47|114.59|Terrain_Type|1.12|2|||
2021|54|20100770000NB|114.59|116.05|Terrain_Type|1.46|2|||
2021|54|20100770000NB|116.05|116.66|Terrain_Type|0.61|2|||
2021|54|20100770000NB|116.66|117.5|Terrain_Type|0.84|2|||
2021|54|20100770016NB|67.21|74.17|Terrain_Type|6.96|1|||
2021|54|20100770016NB|74.36|75.0|Terrain_Type|0.64|3|||
2021|54|20100770016NB|75.0|77.46|Terrain_Type|2.46|3|||
2021|54|20100770016NB|77.51|77.83|Terrain_Type|0.32|3|||
2021|54|20100790000NB|9.97|10.64|Terrain_Type|0.67|2|||
2021|54|20100790000NB|10.64|16.04|Terrain_Type|5.4|3|||
2021|54|20100790000NB|16.04|19.22|Terrain_Type|3.18|3|||
2021|54|20100790000NB|19.22|20.62|Terrain_Type|1.4|3|||
2021|54|20100790000NB|20.62|21.28|Terrain_Type|0.66|2|||
2021|54|2030006000000|0.0|0.1|Terrain_Type|0.1|1|||
2021|54|2030006000000|0.1|0.19|Terrain_Type|0.09|3|||
2021|54|2030622000000|13.94|16.86|Terrain_Type|2.92|2|||
2021|54|2040026000000|4.62|4.96|Terrain_Type|0.34|2|||
2021|54|2040027000000|5.07|7.24|Terrain_Type|2.17|3|||
2021|54|2040028000000|4.95|5.91|Terrain_Type|0.96|3|||
2021|54|2040028000000|5.91|7.37|Terrain_Type|1.46|1|||
2021|54|2040039000000|7.15|8.83|Terrain_Type|1.68|2|||
2021|54|2040043000000|0.427|1.27|Terrain_Type|0.843|3|||
2021|54|21100790000NB|83.55|87.45|Terrain_Type|3.9|3|||
2021|54|21100790000NB|87.45|90.82|Terrain_Type|3.37|3|||
2021|54|21100790000NB|90.82|96.17|Terrain_Type|5.35|3|||
2021|54|21100790000NB|96.17|97.13|Terrain_Type|0.96|3|||
2021|54|21100790000NB|97.13|98.287|Terrain_Type|1.157|3|||
2021|54|21100790000NB|100.39|101.69|Terrain_Type|1.3|3|||
2021|54|21100790000NB|101.69|104.15|Terrain_Type|2.46|2|||
2021|54|21100790000NB|104.15|104.69|Terrain_Type|0.54|2|||
2021|54|21100790000NB|104.69|106.42|Terrain_Type|1.73|3|||
2021|54|2140007000000|3.84|4.17|Terrain_Type|0.33|1|||
2021|54|2140015000000|2.36|4.01|Terrain_Type|1.65|1|||
2021|54|22201190000NB|3.37|5.4|Terrain_Type|2.03|3|||
2021|54|22201190000NB|5.4|6.41|Terrain_Type|1.01|2|||
2021|54|2230003000000|5.71|6.1|Terrain_Type|0.39|2|||
2021|54|2230010000000|17.81|19.07|Terrain_Type|1.26|1|||
2021|54|2240012000000|4.91|5.18|Terrain_Type|0.27|2|||
2021|54|23200520000EB|0.0|0.43|Terrain_Type|0.43|3|||
2021|54|23201190000NB|0.0|0.85|Terrain_Type|0.85|3|||
2021|54|23201190000NB|11.87|12.283|Terrain_Type|0.413|2|||
2021|54|2330010000000|10.58|10.76|Terrain_Type|0.18|2|||
2021|54|2330010000000|12.79|12.95|Terrain_Type|0.16|2|||
2021|54|2330080000000|0.86|1.57|Terrain_Type|0.71|1|||
2021|54|24200520000EB|0.0|1.09|Terrain_Type|1.09|3|||
2021|54|24200520000EB|2.54|3.72|Terrain_Type|1.18|3|||
2021|54|24200520000EB|5.19|6.4|Terrain_Type|1.21|1|||
2021|54|24200520000EB|6.4|7.91|Terrain_Type|1.51|1|||
2021|54|24200520000EB|9.59|12.82|Terrain_Type|3.23|3|||
2021|54|24200520000EB|24.59|26.77|Terrain_Type|2.18|2|||
2021|54|2430016000000|0.06|1.73|Terrain_Type|1.67|2|||
2021|54|2430016000000|4.05|6.18|Terrain_Type|2.13|3|||
2021|54|2430016000000|9.47|10.14|Terrain_Type|0.67|3|||
2021|54|2430016000000|13.75|14.05|Terrain_Type|0.3|1|||
2021|54|2430016000000|16.06|19.56|Terrain_Type|3.5|3|||
2021|54|2430016000000|19.56|20.79|Terrain_Type|1.23|3|||
2021|54|2430016000000|20.79|22.05|Terrain_Type|1.26|3|||
2021|54|2430016000000|22.05|23.76|Terrain_Type|1.71|3|||
2021|54|2430016000000|23.76|24.86|Terrain_Type|1.1|3|||
2021|54|2430016000000|29.19|29.41|Terrain_Type|0.22|2|||
2021|54|2430016000000|32.7|35.38|Terrain_Type|2.68|2|||
2021|54|2430083000000|0.0|6.42|Terrain_Type|6.42|3|||
2021|54|2430083000000|6.42|7.46|Terrain_Type|1.04|2|||
2021|54|2430083000000|7.94|8.06|Terrain_Type|0.12|2|||
2021|54|2430083000000|14.092|17.6|Terrain_Type|3.508|3|||
2021|54|2430083000000|17.6|18.01|Terrain_Type|0.41|3|||
2021|54|2440009000000|7.87|9.2|Terrain_Type|1.33|1|||
2021|54|2530310000000|7.16|7.808|Terrain_Type|0.648|3|||
2021|54|2540019310000|0.4|0.89|Terrain_Type|0.49|1|||
2021|54|26202500000NB|0.0|3.56|Terrain_Type|3.56|3|||
2021|54|26202500000NB|3.56|4.01|Terrain_Type|0.45|3|||
2021|54|26202500000NB|4.01|4.62|Terrain_Type|0.61|3|||
2021|54|26202500000NB|4.65|7.1|Terrain_Type|2.45|3|||
2021|54|26202500000NB|7.1|8.07|Terrain_Type|0.97|3|||
2021|54|26202500000NB|8.07|9.79|Terrain_Type|1.72|2|||
2021|54|26202500000NB|9.79|10.67|Terrain_Type|0.88|2|||
2021|54|26202500000NB|11.65|12.35|Terrain_Type|0.7|2|||
2021|54|26202500000NB|12.47|13.37|Terrain_Type|0.9|3|||
2021|54|26202500000NB|13.4|15.31|Terrain_Type|1.91|3|||
2021|54|26202500000NB|23.89|24.64|Terrain_Type|0.75|2|||
2021|54|2630002000000|10.22|11.92|Terrain_Type|1.7|1|||
2021|54|2630002000000|13.46|13.89|Terrain_Type|0.43|1|||
2021|54|27200350000NB|8.53|8.85|Terrain_Type|0.32|2|||
2021|54|27200350000NB|9.644|10.26|Terrain_Type|0.616|2|||
2021|54|27200350000NB|10.26|10.37|Terrain_Type|0.11|2|||
2021|54|27200350000NB|11.532|11.76|Terrain_Type|0.228|2|||
2021|54|27200350000NB|11.76|11.87|Terrain_Type|0.11|2|||
2021|54|27200350000NB|16.41|16.47|Terrain_Type|0.06|2|||
2021|54|27200350000NB|16.47|16.507|Terrain_Type|0.037|2|||
2021|54|27200350000NB|16.507|16.6|Terrain_Type|0.093|2|||
2021|54|27200350000NB|16.64|17.102|Terrain_Type|0.462|2|||
2021|54|27200350000NB|17.102|17.178|Terrain_Type|0.076|2|||
2021|54|2730002000000|1.39|3.15|Terrain_Type|1.76|1|||
2021|54|2730002000000|13.72|15.93|Terrain_Type|2.21|1|||
2021|54|2730002000000|15.93|18.05|Terrain_Type|2.12|1|||
2021|54|2730002000000|18.91|19.89|Terrain_Type|0.98|1|||
2021|54|2730002000000|24.16|24.79|Terrain_Type|0.63|1|||
2021|54|2730002000000|29.27|35.98|Terrain_Type|6.71|3|||
2021|54|28100770000NB|0.69|2.56|Terrain_Type|1.87|3|||
2021|54|28100770000NB|2.56|5.12|Terrain_Type|2.56|3|||
2021|54|28100770000NB|5.12|8.189|Terrain_Type|3.069|3|||
2021|54|28100770016NB|14.77|15.54|Terrain_Type|0.77|3|||
2021|54|28100770016NB|20.09|27.17|Terrain_Type|7.08|3|||
2021|54|28200520000EB|0.0|0.58|Terrain_Type|0.58|3|||
2021|54|28200520000EB|4.12|5.2|Terrain_Type|1.08|3|||
2021|54|28200520018EB|0.0|0.02|Terrain_Type|0.02|1|||
2021|54|2830020000000|4.23|5.2|Terrain_Type|0.97|2|||
2021|54|2840027000000|0.0|1.57|Terrain_Type|1.57|2|||
2021|54|29200500000EB|8.0|10.56|Terrain_Type|2.56|2|||
2021|54|2930028000000|7.69|9.22|Terrain_Type|1.53|1|||
2021|54|2930093000000|0.0|3.42|Terrain_Type|3.42|2|||
2021|54|2930972000000|0.0|1.48|Terrain_Type|1.48|2|||
2021|54|2930972000000|1.48|2.19|Terrain_Type|0.71|2|||
2021|54|2940008000000|0.0|0.24|Terrain_Type|0.24|2|||
2021|54|30200520000EB|9.95|11.65|Terrain_Type|1.7|1|||
2021|54|30200520000EB|20.68|20.78|Terrain_Type|0.1|2|||
2021|54|30200520000EB|20.78|20.91|Terrain_Type|0.13|1|||
2021|54|30200520000EB|21.06|21.95|Terrain_Type|0.89|2|||
2021|54|30200520000EB|21.97|22.28|Terrain_Type|0.31|2|||
2021|54|30200520000EB|26.08|26.53|Terrain_Type|0.45|3|||
2021|54|30200520000EB|43.29|44.74|Terrain_Type|1.45|3|||
2021|54|30200520004NB|0.096|0.39|Terrain_Type|0.294|1|||
2021|54|30201190000NB|11.73|12.8|Terrain_Type|1.07|2|||
2021|54|30201190000NB|12.88|14.28|Terrain_Type|1.4|2|||
2021|54|3030065000000|10.03|11.05|Terrain_Type|1.02|1|||
2021|54|3030080000000|4.6|5.6|Terrain_Type|1.0|1|||
2021|54|3030080000000|7.05|9.46|Terrain_Type|2.41|1|||
2021|54|3040065050000|5.74|7.12|Terrain_Type|1.38|1|||
2021|54|31100790000NB|142.37|143.81|Terrain_Type|1.44|3|||
2021|54|31100790000NB|143.81|145.2|Terrain_Type|1.39|3|||
2021|54|31100790000NB|145.2|145.65|Terrain_Type|0.45|3|||
2021|54|31100790000NB|145.65|147.85|Terrain_Type|2.2|3|||
2021|54|31100790000NB|147.85|148.022|Terrain_Type|0.172|3|||
2021|54|31100790000NB|157.0|160.52|Terrain_Type|3.52|3|||
2021|54|31200190000NB|8.29|8.806|Terrain_Type|0.516|3|||
2021|54|31201190000NB|7.81|9.82|Terrain_Type|2.01|2|||
