Year_Record|State_Code|Route_ID|Begin_Point|End_Point|Data_Item|Section_Length|Value_Numeric|Value_Text|Value_Date|Comments
2021|54|20100770000NB|95.34|105.002|Truck|9.662|1|||
2021|54|20100770000NB|105.002|117.5|Truck|12.498|1|||
2021|54|20100770005SB|0.0|0.67|Truck|0.67|1|||
2021|54|20100770016NB|67.21|77.988|Truck|10.778|1|||
2021|54|20100770016NB|77.988|95.34|Truck|17.352|1|||
2021|54|20100770023NB|0.0|1.02|Truck|1.02|1|||
2021|54|20100770023SB|0.0|1.31|Truck|1.31|1|||
2021|54|20100790000NB|0.0|7.476|Truck|7.476|1|||
2021|54|20100790000NB|7.476|21.28|Truck|13.804|1|||
2021|54|20200600000EB|2.44|11.38|Truck|8.94|2|||
2021|54|20200600000EB|14.54|14.77|Truck|0.23|2|||
2021|54|20200600000EB|14.77|14.84|Truck|0.07|2|||
2021|54|20200600000EB|21.97|22.35|Truck|0.38|2|||
2021|54|20200600000EB|22.35|37.72|Truck|15.37|2|||
2021|54|20200600000EB|37.72|44.55|Truck|6.83|2|||
2021|54|20200600007WB|7.45|7.62|Truck|0.17|2|||
2021|54|20200600007WB|7.62|7.76|Truck|0.14|2|||
2021|54|20200600007WB|7.76|8.1|Truck|0.34|2|||
2021|54|20201190000NB|0.0|1.12|Truck|1.12|2|||
2021|54|20201190000NB|5.79|7.091|Truck|1.301|2|||
2021|54|20201190000NB|7.091|17.64|Truck|10.549|2|||
2021|54|20201190023NB|0.0|0.51|Truck|0.51|2|||
2021|54|20201190023NB|0.7|1.17|Truck|0.47|2|||
2021|54|2030025000000|0.0|2.46|Truck|2.46|2|||
2021|54|2030025000000|2.46|5.8|Truck|3.34|2|||
2021|54|2030025000000|8.3|12.63|Truck|4.33|2|||
2021|54|2030817000000|0.0|1.57|Truck|1.57|2|||
2021|54|2040021000000|0.0|2.35|Truck|2.35|2|||
2021|54|2040025250000|0.0|2.17|Truck|2.17|2|||
2021|54|2040027000000|0.0|0.21|Truck|0.21|2|||
2021|54|2040027000000|2.08|2.141|Truck|0.061|2|||
2021|54|2040027000000|2.141|2.24|Truck|0.099|2|||
2021|54|21100790000NB|83.55|98.287|Truck|14.737|1|||
2021|54|21100790000NB|98.287|98.925|Truck|0.638|1|||
2021|54|21100790000NB|98.925|106.42|Truck|7.495|1|||
2021|54|21200330000EB|19.71|19.84|Truck|0.13|2|||
2021|54|21200330000EB|19.87|22.931|Truck|3.061|2|||
2021|54|21200330000EB|22.931|27.04|Truck|4.109|2|||
2021|54|23201190000NB|0.0|1.438|Truck|1.438|2|||
2021|54|23201190000NB|1.438|5.915|Truck|4.477|2|||
2021|54|23201190000NB|5.915|12.283|Truck|6.368|2|||
2021|54|23201190000NB|12.283|16.577|Truck|4.294|2|||
2021|54|23201190000NB|16.577|18.42|Truck|1.843|2|||
2021|54|25100790000NB|129.22|140.352|Truck|11.132|1|||
2021|54|25100790000NB|140.352|142.37|Truck|2.018|1|||
2021|54|26202500000NB|31.63|39.2|Truck|7.57|2|||
2021|54|2630002000000|0.0|17.918|Truck|17.918|2|||
2021|54|2630002000000|17.918|20.16|Truck|2.242|2|||
2021|54|2630002000300|0.0|0.43|Truck|0.43|2|||
2021|54|27200350000NB|0.0|17.178|Truck|17.178|1|||
2021|54|27200350000NB|17.178|18.46|Truck|1.282|1|||
2021|54|28100770000NB|0.0|8.189|Truck|8.189|1|||
2021|54|28100770000NB|8.189|8.98|Truck|0.791|1|||
2021|54|28100770016NB|8.98|14.006|Truck|5.026|1|||
2021|54|28100770016NB|14.006|27.26|Truck|13.254|1|||
2021|54|28200190000NB|5.34|10.7|Truck|5.36|1|||
2021|54|28204600000EB|0.0|0.029|Truck|0.029|1|||
2021|54|28204600000EB|0.029|3.09|Truck|3.061|1|||
2021|54|28204600000EB|4.29|5.38|Truck|1.09|1|||
2021|54|28204600000EB|10.73|16.915|Truck|6.185|1|||
2021|54|28204600000EB|16.915|27.06|Truck|10.145|1|||
2021|54|30200520000EB|12.9|20.28|Truck|7.38|2|||
2021|54|30201190000NB|0.0|0.07|Truck|0.07|2|||
2021|54|30201190000NB|7.45|21.15|Truck|13.7|2|||
2021|54|31100680000EB|0.0|13.149|Truck|13.149|1|||
2021|54|31100680000EB|13.149|14.66|Truck|1.511|1|||
2021|54|31100680004NB|0.0|0.84|Truck|0.84|1|||
2021|54|31100680005SB|0.0|1.14|Truck|1.14|1|||
2021|54|31100680006EB|0.0|0.89|Truck|0.89|1|||
2021|54|31100790000NB|142.37|148.022|Truck|5.652|1|||
2021|54|31100790000NB|148.022|156.983|Truck|8.961|1|||
2021|54|31100790000NB|156.983|160.52|Truck|3.537|1|||
2021|54|31201190000NB|17.44|20.474|Truck|3.034|2|||
2021|54|31201190000NB|20.474|22.61|Truck|2.136|2|||
2021|54|3140857000000|6.21|7.39|Truck|1.18|2|||
2021|54|3180901370000|0.0|0.13|Truck|0.13|2|||
2021|54|3180901450000|0.0|0.47|Truck|0.47|2|||
2021|54|33205220000NB|0.0|18.74|Truck|18.74|2|||
2021|54|34200190000NB|0.0|31.85|Truck|31.85|1|||
2021|54|3430020000000|30.35|34.16|Truck|3.81|2|||
2021|54|3430055000000|0.0|12.11|Truck|12.11|2|||
2021|54|3430055000200|0.0|0.027|Truck|0.027|2|||
2021|54|35100700000EB|0.0|11.761|Truck|11.761|1|||
2021|54|35100700000EB|11.761|14.45|Truck|2.689|1|||
2021|54|35104700000EB|0.0|3.94|Truck|3.94|1|||
2021|54|35200400000EB|6.77|10.36|Truck|3.59|2|||
2021|54|35200400000EB|10.66|10.847|Truck|0.187|2|||
2021|54|35200400000EB|10.847|11.49|Truck|0.643|2|||
2021|54|35202500000NB|0.0|1.9|Truck|1.9|2|||
2021|54|35202500000NB|1.9|2.93|Truck|1.03|2|||
2021|54|35202500000NB|2.93|3.26|Truck|0.33|2|||
2021|54|3730002000000|0.0|17.49|Truck|17.49|2|||
2021|54|39100680000EB|14.66|32.06|Truck|17.4|1|||
2021|54|40100640000EB|31.77|41.546|Truck|9.776|1|||
2021|54|40100640000EB|41.546|42.783|Truck|1.237|1|||
2021|54|40100640000EB|42.783|45.39|Truck|2.607|1|||
2021|54|40200350000NB|0.0|2.532|Truck|2.532|2|||
2021|54|40200350000NB|2.532|16.75|Truck|14.218|2|||
2021|54|40200350003NB|0.0|0.2|Truck|0.2|2|||
2021|54|4030025000000|0.94|2.19|Truck|1.25|2|||
2021|54|4030034000000|14.97|15.27|Truck|0.3|1|||
2021|54|4030034000000|15.27|15.39|Truck|0.12|1|||
2021|54|4030034000000|19.87|19.879|Truck|0.009|1|||
2021|54|4030034000000|19.879|20.16|Truck|0.281|1|||
2021|54|4030817000000|0.0|1.62|Truck|1.62|2|||
2021|54|4030817000000|11.71|18.31|Truck|6.6|1|||
2021|54|4030817000000|18.31|18.5|Truck|0.19|1|||
2021|54|4030817000000|18.5|23.7|Truck|5.2|2|||
2021|54|4030817002300|0.0|0.12|Truck|0.12|2|||
2021|54|4030869000000|0.58|1.13|Truck|0.55|2|||
2021|54|4030869000000|1.13|1.33|Truck|0.2|2|||
2021|54|41100640000EB|117.93|120.1|Truck|2.17|1|||
2021|54|41100640000EB|120.1|128.438|Truck|8.338|1|||
2021|54|41100640000EB|128.438|138.01|Truck|9.572|1|||
2021|54|41100640007WB|0.0|0.45|Truck|0.45|1|||
2021|54|41100640017WB|0.0|0.82|Truck|0.82|1|||
2021|54|41100770004NB|0.0|0.43|Truck|0.43|1|||
2021|54|41100770016NB|27.26|28.969|Truck|1.709|1|||
2021|54|41100770016NB|28.969|48.34|Truck|19.371|1|||
2021|54|41100770016NB|48.34|52.58|Truck|4.24|1|||
2021|54|41200190000NB|22.07|24.09|Truck|2.02|1|||
2021|54|41200190001EB|0.0|2.07|Truck|2.07|1|||
2021|54|4130016000000|15.63|15.81|Truck|0.18|2|||
2021|54|4130016000000|15.81|19.79|Truck|3.98|2|||
2021|54|4130016000000|23.09|23.18|Truck|0.09|2|||
2021|54|42200330000EB|0.0|4.522|Truck|4.522|2|||
2021|54|42200330000EB|4.522|9.87|Truck|5.348|2|||
2021|54|42202190000NB|42.36|42.373|Truck|0.013|2|||
2021|54|42202190000NB|42.373|54.52|Truck|12.147|2|||
2021|54|42202500000NB|41.92|42.56|Truck|0.64|2|||
2021|54|4240151000000|0.0|10.52|Truck|10.52|2|||
2021|54|43200500000EB|0.0|20.95|Truck|20.95|1|||
2021|54|44100790000NB|21.28|36.0|Truck|14.72|1|||
2021|54|45100640000EB|138.01|147.6|Truck|9.59|1|||
2021|54|47202190000NB|0.0|21.92|Truck|21.92|2|||
2021|54|4730032000000|10.368|16.5|Truck|6.132|2|||
2021|54|4730032000000|16.5|16.84|Truck|0.34|2|||
2021|54|4730032000000|16.84|16.92|Truck|0.08|2|||
2021|54|4830002000000|0.0|13.93|Truck|13.93|2|||
2021|54|49200330000EB|0.0|0.64|Truck|0.64|2|||
2021|54|49200330000EB|0.64|7.192|Truck|6.552|2|||
2021|54|49200330000EB|7.192|15.4|Truck|8.208|2|||
2021|54|50100640000EB|0.0|5.87|Truck|5.87|1|||
2021|54|5230002000000|0.0|4.442|Truck|4.442|2|||
2021|54|5230002000000|4.442|11.655|Truck|7.213|2|||
2021|54|5230002000000|11.655|12.12|Truck|0.465|2|||
2021|54|5230007000000|0.0|0.4|Truck|0.4|2|||
2021|54|52300070006EB|0.0|0.27|Truck|0.27|2|||
2021|54|54100770000NB|156.99|168.205|Truck|11.215|1|||
2021|54|54100770000NB|168.205|177.928|Truck|9.723|1|||
2021|54|54100770000NB|177.928|181.674|Truck|3.746|1|||
2021|54|54100770000NB|181.674|187.21|Truck|5.536|1|||
2021|54|54200500000EB|12.959|12.961|Truck|0.002|1|||
2021|54|54200500000EB|12.961|24.13|Truck|11.169|1|||
2021|54|5430002000000|22.7|25.275|Truck|2.575|2|||
2021|54|5430002000000|25.275|26.795|Truck|1.52|2|||
2021|54|5430002000000|26.795|29.46|Truck|2.665|2|||
2021|54|5430047000000|0.0|2.87|Truck|2.87|2|||
2021|54|5430068000000|0.0|10.861|Truck|10.861|2|||
2021|54|5430068000000|10.861|11.35|Truck|0.489|2|||
2021|54|5430068000000|11.35|14.46|Truck|3.11|2|||
2021|54|5430095000000|0.0|3.19|Truck|3.19|2|||
2021|54|5430095000000|3.69|6.58|Truck|2.89|2|||
2021|54|54306180007WB|0.55|0.64|Truck|0.09|1|||
2021|54|5430892000000|2.81|9.95|Truck|7.14|2|||
2021|54|5440021140000|0.0|0.88|Truck|0.88|2|||
2021|54|5440032000000|2.24|2.6|Truck|0.36|2|||
