RouteID|BeginPoint|EndPoint|ValueText|ValueNumeric|StateID|DataItem|Comments|BeginDate|ValueDate
0140011000000|15.775|15.816|01A101|1|54|Structure_Type||01/01/2024|
0140011020000|0.639|0.643|01A102|1|54|Structure_Type||01/01/2024|
0130038000000|7.352|7.366|01A103|1|54|Structure_Type||01/01/2024|
0140026000000|6.319|6.325|01A104|1|54|Structure_Type||01/01/2024|
0140046010000|1.593|1.63|01A105|1|54|Structure_Type||01/01/2024|
0140007100000|0.093|0.101|01A106|1|54|Structure_Type||01/01/2024|
01202500013SB|0.347|0.517|01A107|1|54|Structure_Type||01/01/2024|
0140040010000|1.223|1.241|01A108|1|54|Structure_Type||01/01/2024|
0140057060000|0.093|0.107|01A109|1|54|Structure_Type||01/01/2024|
0140011030000|0.018|0.03|01A110|1|54|Structure_Type||01/01/2024|
0140040040000|0.013|0.031|01A111|1|54|Structure_Type||01/01/2024|
0140030000000|10.807|10.811|01A112|1|54|Structure_Type||01/01/2024|
0140020030000|1.322|1.328|01A113|1|54|Structure_Type||01/01/2024|
0140119020000|0.07|0.076|01A114|1|54|Structure_Type||01/01/2024|
0140057150000|0.006|0.024|01A115|1|54|Structure_Type||01/01/2024|
0140011000000|1.314|1.32|01A116|1|54|Structure_Type||01/01/2024|
0140092170000|0.086|0.094|01A117|1|54|Structure_Type||01/01/2024|
0140010000000|9.922|9.988|01A118|1|54|Structure_Type||01/01/2024|
0140012000000|6.009|6.083|01A119|1|54|Structure_Type||01/01/2024|
0140092180000|2.627|2.634|01A120|1|54|Structure_Type||01/01/2024|
0140009000000|7.915|7.923|01A121|1|54|Structure_Type||01/01/2024|
0140010000000|10.67|10.689|01A122|1|54|Structure_Type||01/01/2024|
0140056000000|0.015|0.061|01A123|1|54|Structure_Type||01/01/2024|
0140040050000|0.031|0.045|01A124|1|54|Structure_Type||01/01/2024|
0140001000000|3.945|3.969|01A126|1|54|Structure_Type||01/01/2024|
0240001000000|0.19|0.215|02A001|1|54|Structure_Type||01/01/2024|
0240001000000|3.301|3.306|02A003|1|54|Structure_Type||01/01/2024|
0240002000000|1.797|1.803|02A005|1|54|Structure_Type||01/01/2024|
0240007000000|1.32|1.325|02A012|1|54|Structure_Type||01/01/2024|
0240007000000|1.819|1.823|02A013|1|54|Structure_Type||01/01/2024|
0240007000000|4.822|4.831|02A014|1|54|Structure_Type||01/01/2024|
0240007000000|5.899|5.915|02A015|1|54|Structure_Type||01/01/2024|
0240007000000|7.352|7.364|02A016|1|54|Structure_Type||01/01/2024|
0240007000000|7.779|7.79|02A017|1|54|Structure_Type||01/01/2024|
0240007000000|8.408|8.42|02A018|1|54|Structure_Type||01/01/2024|
0240007000000|8.955|8.966|02A019|1|54|Structure_Type||01/01/2024|
0240007180000|0.623|0.631|02A020|1|54|Structure_Type||01/01/2024|
0230009000000|4.825|4.877|02A022|1|54|Structure_Type||01/01/2024|
0230009000000|10.532|10.565|02A024|1|54|Structure_Type||01/01/2024|
0230009000000|10.928|10.981|02A025|1|54|Structure_Type||01/01/2024|
02200110000NB|14.677|14.703|02A026|1|54|Structure_Type||01/01/2024|
0230009000000|15.045|15.066|02A027|1|54|Structure_Type||01/01/2024|
02300090000WB|17.356|17.365|02A029|1|54|Structure_Type||01/01/2024|
0240025000000|1.399|1.404|02A032|1|54|Structure_Type||01/01/2024|
0240009040000|0.856|0.864|02A033|1|54|Structure_Type||01/01/2024|
0240009040000|1.068|1.08|02A034|1|54|Structure_Type||01/01/2024|
0240009040000|1.975|1.986|02A035|1|54|Structure_Type||01/01/2024|
0240009050000|3.257|3.263|02A036|1|54|Structure_Type||01/01/2024|
0240013010000|0.06|0.066|02A037|1|54|Structure_Type||01/01/2024|
0240023000000|2.697|2.702|02A038|1|54|Structure_Type||01/01/2024|
0240009170000|1.404|1.409|02A040|1|54|Structure_Type||01/01/2024|
02200110000NB|6.05|6.056|02A044|1|54|Structure_Type||01/01/2024|
0240011020000|1.156|1.203|02A047|1|54|Structure_Type||01/01/2024|
0240015000000|1.437|1.442|02A055|1|54|Structure_Type||01/01/2024|
0240015000000|1.6|1.606|02A056|1|54|Structure_Type||01/01/2024|
0240018000000|0.207|0.219|02A058|1|54|Structure_Type||01/01/2024|
0240019000000|3.373|3.381|02A061|1|54|Structure_Type||01/01/2024|
0240019000000|4.044|4.069|02A062|1|54|Structure_Type||01/01/2024|
0240024010000|1.578|1.629|02A065|1|54|Structure_Type||01/01/2024|
0240024030000|1.053|1.059|02A066|1|54|Structure_Type||01/01/2024|
0240026000000|3.462|3.504|02A067|1|54|Structure_Type||01/01/2024|
0240026000000|5.056|5.063|02A068|1|54|Structure_Type||01/01/2024|
0230045000000|19.6|19.647|02A075|1|54|Structure_Type||01/01/2024|
0240051020000|3.297|3.306|02A080|1|54|Structure_Type||01/01/2024|
02100810000SB|1.7|1.705|02A083|1|54|Structure_Type||01/01/2024|
02100810000SB|6.051|6.057|02A085|1|54|Structure_Type||01/01/2024|
02100810000NB|14.708|14.715|02A088|1|54|Structure_Type||01/01/2024|
02100810000NB|18.12|18.14|02A092|1|54|Structure_Type||01/01/2024|
02100810000NB|19.107|19.13|02A093|1|54|Structure_Type||01/01/2024|
02100810000SB|18.12|18.14|02A103|1|54|Structure_Type||01/01/2024|
02100810000SB|19.12|19.143|02A104|1|54|Structure_Type||01/01/2024|
0230009000000|15.311|15.319|02A112|1|54|Structure_Type||01/01/2024|
0240003020000|0.887|0.901|02A113|1|54|Structure_Type||01/01/2024|
0230009000000|4.95|4.955|02A114|1|54|Structure_Type||01/01/2024|
0240009130000|0.761|0.765|02A115|1|54|Structure_Type||01/01/2024|
0240006010000|1.734|1.767|02A116|1|54|Structure_Type||01/01/2024|
0230901000000|2.662|2.674|02A117|1|54|Structure_Type||01/01/2024|
0240018010000|2.681|2.716|02A118|1|54|Structure_Type||01/01/2024|
0240034000000|3.45|3.459|02A119|1|54|Structure_Type||01/01/2024|
02100810000NB|21.747|21.768|02A121|1|54|Structure_Type||01/01/2024|
02100810000SB|21.743|21.764|02A122|1|54|Structure_Type||01/01/2024|
0240018000000|0.861|0.909|02A123|1|54|Structure_Type||01/01/2024|
0240009010000|3.197|3.202|02A124|1|54|Structure_Type||01/01/2024|
0240009300000|0.108|0.125|02A125|1|54|Structure_Type||01/01/2024|
0240013000000|1.537|1.574|02A126|1|54|Structure_Type||01/01/2024|
0240015000000|2.696|2.742|02A127|1|54|Structure_Type||01/01/2024|
02100810000SB|13.521|13.545|02A128|1|54|Structure_Type||01/01/2024|
02100810000NB|13.528|13.552|02A129|1|54|Structure_Type||01/01/2024|
0230901000000|5.316|5.358|02A130|1|54|Structure_Type||01/01/2024|
0240051070000|3.651|3.708|02A131|1|54|Structure_Type||01/01/2024|
0240011040000|0.061|0.068|02A132|1|54|Structure_Type||01/01/2024|
02100810000NB|11.64|11.664|02A133|1|54|Structure_Type||01/01/2024|
02100810000SB|11.638|11.662|02A134|1|54|Structure_Type||01/01/2024|
0240003020000|2.748|2.814|02A135|1|54|Structure_Type||01/01/2024|
0240012000000|3.515|3.552|02A136|1|54|Structure_Type||01/01/2024|
0240004000000|4.44|4.447|02A137|1|54|Structure_Type||01/01/2024|
0240012020000|0.661|0.668|02A138|1|54|Structure_Type||01/01/2024|
02200110000NB|3.148|3.164|02A139|1|54|Structure_Type||01/01/2024|
0240009150000|0.423|0.428|02A140|1|54|Structure_Type||01/01/2024|
0230045000000|4.233|4.271|02A141|1|54|Structure_Type||01/01/2024|
0230009000000|17.463|17.513|02A142|1|54|Structure_Type||01/01/2024|
02300090000WB|17.443|17.494|02A143|1|54|Structure_Type||01/01/2024|
0240009160000|2.306|2.319|02A144|1|54|Structure_Type||01/01/2024|
0240005000000|7.938|7.943|02A145|1|54|Structure_Type||01/01/2024|
0240009570000|0.683|0.738|02A146|1|54|Structure_Type||01/01/2024|
0230009000000|19.751|19.774|02A147|1|54|Structure_Type||01/01/2024|
02300090000WB|19.741|19.765|02A148|1|54|Structure_Type||01/01/2024|
0246000002300|0.203|0.237|02A149|1|54|Structure_Type||01/01/2024|
0230009000000|18.127|18.149|02A150|1|54|Structure_Type||01/01/2024|
02300090000WB|18.131|18.153|02A151|1|54|Structure_Type||01/01/2024|
0230243000000|1.202|1.245|02A152|1|54|Structure_Type||01/01/2024|
0240051020000|3.632|3.637|02A153|1|54|Structure_Type||01/01/2024|
02100810000NB|25.939|26.163|02A157|1|54|Structure_Type||01/01/2024|
02100810000SB|25.939|26.163|02A158|1|54|Structure_Type||01/01/2024|
02100810000NB|23.424|23.465|02A160|1|54|Structure_Type||01/01/2024|
02100810000SB|23.454|23.491|02A161|1|54|Structure_Type||01/01/2024|
0240006000000|0.975|1.0|02A162|1|54|Structure_Type||01/01/2024|
0240009560000|0.928|0.963|02A163|1|54|Structure_Type||01/01/2024|
0240009560000|0.711|0.746|02A164|1|54|Structure_Type||01/01/2024|
0240009560000|0.376|0.474|02A165|1|54|Structure_Type||01/01/2024|
0240009560000|0.243|0.278|02A166|1|54|Structure_Type||01/01/2024|
0240010010000|1.058|1.097|02A167|1|54|Structure_Type||01/01/2024|
0240009300000|0.055|0.086|02A168|1|54|Structure_Type||01/01/2024|
0240024000000|4.216|4.222|02A169|1|54|Structure_Type||01/01/2024|
0240037000000|2.364|2.37|02A170|1|54|Structure_Type||01/01/2024|
0240026000000|8.034|8.083|02A171|1|54|Structure_Type||01/01/2024|
0240013000000|0.739|0.746|02A172|1|54|Structure_Type||01/01/2024|
0240036000000|2.181|2.199|02A173|1|54|Structure_Type||01/01/2024|
0240022000000|2.07|2.091|02A174|1|54|Structure_Type||01/01/2024|
0240015000000|0.507|0.516|02A175|1|54|Structure_Type||01/01/2024|
0230009000000|2.533|2.544|02A176|1|54|Structure_Type||01/01/2024|
0240010000000|2.84|2.879|02A177|1|54|Structure_Type||01/01/2024|
02100810000NB|3.277|3.29|02A178|1|54|Structure_Type||01/01/2024|
02100810000SB|3.276|3.288|02A179|1|54|Structure_Type||01/01/2024|
0230051000000|4.573|4.611|02A180|1|54|Structure_Type||01/01/2024|
0230051000000|9.329|9.377|02A181|1|54|Structure_Type||01/01/2024|
02200110000NB|26.132|26.454|02A182|1|54|Structure_Type||01/01/2024|
0274256001900|0.435|0.441|02A901|1|54|Structure_Type||01/01/2024|
0274259001900|0.161|0.167|02A903|1|54|Structure_Type||01/01/2024|
0200683000000|0.619|0.624|02A905|1|54|Structure_Type||01/01/2024|
0200683000000|0.176|0.184|02A907|1|54|Structure_Type||01/01/2024|
0201509000000|0.016|0.025|02A908|1|54|Structure_Type||01/01/2024|
0340001000000|3.335|3.34|03A001|1|54|Structure_Type||01/01/2024|
0340001000000|8.39|8.396|03A003|1|54|Structure_Type||01/01/2024|
0340001000000|8.663|8.669|03A004|1|54|Structure_Type||01/01/2024|
0340001000000|8.746|8.756|03A005|1|54|Structure_Type||01/01/2024|
0340001020000|3.948|3.956|03A006|1|54|Structure_Type||01/01/2024|
0340001060000|0.038|0.044|03A008|1|54|Structure_Type||01/01/2024|
0330003000000|0.139|0.162|03A010|1|54|Structure_Type||01/01/2024|
0330003000000|1.167|1.172|03A011|1|54|Structure_Type||01/01/2024|
0330003000000|1.616|1.665|03A012|1|54|Structure_Type||01/01/2024|
03201190000NB|13.739|13.747|03A015|1|54|Structure_Type||01/01/2024|
0330003000000|22.351|22.364|03A016|1|54|Structure_Type||01/01/2024|
0330003000000|24.498|24.506|03A018|1|54|Structure_Type||01/01/2024|
0330003000000|39.031|39.073|03A021|1|54|Structure_Type||01/01/2024|
0330003000000|39.388|39.392|03A022|1|54|Structure_Type||01/01/2024|
0340003030000|0.882|0.892|03A024|1|54|Structure_Type||01/01/2024|
0340003030000|3.938|3.944|03A025|1|54|Structure_Type||01/01/2024|
0340003070000|0.329|0.338|03A027|1|54|Structure_Type||01/01/2024|
0340003100000|0.007|0.041|03A029|1|54|Structure_Type||01/01/2024|
0340003130000|0.019|0.062|03A030|1|54|Structure_Type||01/01/2024|
0340005000000|0.182|0.193|03A035|1|54|Structure_Type||01/01/2024|
0340005000000|9.098|9.112|03A038|1|54|Structure_Type||01/01/2024|
0340005000000|13.228|13.245|03A039|1|54|Structure_Type||01/01/2024|
0340005000000|14.843|14.856|03A040|1|54|Structure_Type||01/01/2024|
0340005000000|16.206|16.22|03A041|1|54|Structure_Type||01/01/2024|
0340005000000|17.665|17.731|03A042|1|54|Structure_Type||01/01/2024|
0340085080000|0.376|0.413|03A043|1|54|Structure_Type||01/01/2024|
0340008040000|1.476|1.483|03A048|1|54|Structure_Type||01/01/2024|
0340009000000|0.016|0.053|03A049|1|54|Structure_Type||01/01/2024|
0340009000000|1.999|2.01|03A051|1|54|Structure_Type||01/01/2024|
0340009000000|3.084|3.095|03A052|1|54|Structure_Type||01/01/2024|
0340009020000|0.003|0.014|03A053|1|54|Structure_Type||01/01/2024|
0340010000000|6.38|6.389|03A055|1|54|Structure_Type||01/01/2024|
0340012000000|3.973|3.983|03A057|1|54|Structure_Type||01/01/2024|
0340020000000|2.865|2.871|03A058|1|54|Structure_Type||01/01/2024|
0340020000000|3.226|3.231|03A059|1|54|Structure_Type||01/01/2024|
0340020000000|4.791|4.831|03A060|1|54|Structure_Type||01/01/2024|
0340024000000|1.358|1.368|03A061|1|54|Structure_Type||01/01/2024|
0340024000000|1.754|1.762|03A062|1|54|Structure_Type||01/01/2024|
0340026000000|0.947|0.951|03A065|1|54|Structure_Type||01/01/2024|
0340026000000|5.289|5.306|03A066|1|54|Structure_Type||01/01/2024|
0340026000000|8.129|8.141|03A067|1|54|Structure_Type||01/01/2024|
0340026000000|8.633|8.644|03A068|1|54|Structure_Type||01/01/2024|
0340026000000|9.867|9.873|03A069|1|54|Structure_Type||01/01/2024|
0340026010000|0.007|0.017|03A070|1|54|Structure_Type||01/01/2024|
0340028010000|0.034|0.044|03A072|1|54|Structure_Type||01/01/2024|
0340079010000|0.068|0.084|03A073|1|54|Structure_Type||01/01/2024|
0330085000000|7.611|7.634|03A077|1|54|Structure_Type||01/01/2024|
0330085000000|14.666|14.694|03A080|1|54|Structure_Type||01/01/2024|
0330085000000|19.176|19.187|03A081|1|54|Structure_Type||01/01/2024|
0330085000000|22.182|22.211|03A082|1|54|Structure_Type||01/01/2024|
0330017000000|0.501|0.537|03A085|1|54|Structure_Type||01/01/2024|
0330017000000|8.719|8.765|03A086|1|54|Structure_Type||01/01/2024|
0330003000000|17.258|17.265|03A089|1|54|Structure_Type||01/01/2024|
0330003000000|18.434|18.441|03A090|1|54|Structure_Type||01/01/2024|
0330094000000|0.017|0.022|03A093|1|54|Structure_Type||01/01/2024|
0340119020000|1.647|1.655|03A096|1|54|Structure_Type||01/01/2024|
0340119100000|0.038|0.077|03A101|1|54|Structure_Type||01/01/2024|
0340119440000|0.2|0.206|03A104|1|54|Structure_Type||01/01/2024|
0340007030000|0.009|0.015|03A108|1|54|Structure_Type||01/01/2024|
0340008000000|5.943|5.949|03A109|1|54|Structure_Type||01/01/2024|
0340119370000|0.017|0.022|03A110|1|54|Structure_Type||01/01/2024|
03201190000NB|12.361|12.655|03A116|1|54|Structure_Type||01/01/2024|
03201190000SB|12.377|12.669|03A117|1|54|Structure_Type||01/01/2024|
0340119070000|2.303|2.307|03A118|1|54|Structure_Type||01/01/2024|
0340085050000|0.029|0.047|03A119|1|54|Structure_Type||01/01/2024|
0340085090000|0.004|0.02|03A121|1|54|Structure_Type||01/01/2024|
03201190000NB|20.658|20.72|03A123|1|54|Structure_Type||01/01/2024|
03201190000SB|20.657|20.719|03A124|1|54|Structure_Type||01/01/2024|
0340085150000|0.011|0.086|03A125|1|54|Structure_Type||01/01/2024|
0340008040000|2.081|2.089|03A128|1|54|Structure_Type||01/01/2024|
03201190000NB|16.217|16.373|03A129|1|54|Structure_Type||01/01/2024|
03201190000SB|16.317|16.473|03A130|1|54|Structure_Type||01/01/2024|
03201190000NB|16.715|16.87|03A131|1|54|Structure_Type||01/01/2024|
03201190000SB|16.818|16.971|03A132|1|54|Structure_Type||01/01/2024|
0340085190000|0.013|0.031|03A133|1|54|Structure_Type||01/01/2024|
0340119030000|1.072|1.077|03A134|1|54|Structure_Type||01/01/2024|
0340001040000|1.021|1.027|03A141|1|54|Structure_Type||01/01/2024|
0340119760000|0.008|0.029|03A142|1|54|Structure_Type||01/01/2024|
03201190000NB|9.761|9.767|03A143|1|54|Structure_Type||01/01/2024|
03201190000NB|1.537|1.541|03A144|1|54|Structure_Type||01/01/2024|
03201190000NB|2.183|2.187|03A145|1|54|Structure_Type||01/01/2024|
0340119360000|0.023|0.028|03A146|1|54|Structure_Type||01/01/2024|
0340085080000|0.025|0.032|03A147|1|54|Structure_Type||01/01/2024|
0340119090000|0.007|0.013|03A148|1|54|Structure_Type||01/01/2024|
0330085000000|8.979|9.003|03A150|1|54|Structure_Type||01/01/2024|
0340008000000|6.446|6.458|03A152|1|54|Structure_Type||01/01/2024|
0330085000000|8.78|8.785|03A153|1|54|Structure_Type||01/01/2024|
0330085000000|10.652|10.66|03A154|1|54|Structure_Type||01/01/2024|
0340085040000|0.003|0.026|03A155|1|54|Structure_Type||01/01/2024|
0340085130000|0.006|0.029|03A156|1|54|Structure_Type||01/01/2024|
0340003350000|0.004|0.014|03A157|1|54|Structure_Type||01/01/2024|
0340079050000|0.006|0.035|03A158|1|54|Structure_Type||01/01/2024|
0340085390000|0.01|0.028|03A159|1|54|Structure_Type||01/01/2024|
0340119090000|1.324|1.332|03A160|1|54|Structure_Type||01/01/2024|
0340119520000|0.028|0.036|03A161|1|54|Structure_Type||01/01/2024|
0340003020000|0.857|0.862|03A162|1|54|Structure_Type||01/01/2024|
0340003250000|0.016|0.066|03A169|1|54|Structure_Type||01/01/2024|
0330003000000|18.967|19.027|03A170|1|54|Structure_Type||01/01/2024|
0340085010000|0.036|0.06|03A171|1|54|Structure_Type||01/01/2024|
0380901400000|0.007|0.031|03A173|1|54|Structure_Type||01/01/2024|
0340119050000|0.139|0.144|03A174|1|54|Structure_Type||01/01/2024|
0340010020000|0.021|0.026|03A175|1|54|Structure_Type||01/01/2024|
0330003000000|18.821|18.848|03A176|1|54|Structure_Type||01/01/2024|
0340001000000|8.196|8.245|03A180|1|54|Structure_Type||01/01/2024|
0330085000000|27.813|27.825|03A181|1|54|Structure_Type||01/01/2024|
0340005000000|8.314|8.327|03A182|1|54|Structure_Type||01/01/2024|
0330085000000|3.308|3.326|03A183|1|54|Structure_Type||01/01/2024|
0340005000000|8.51|8.521|03A185|1|54|Structure_Type||01/01/2024|
0340022000000|0.646|0.651|03A186|1|54|Structure_Type||01/01/2024|
0340010010000|0.262|0.27|03A187|1|54|Structure_Type||01/01/2024|
0330003000000|9.816|9.83|03A189|1|54|Structure_Type||01/01/2024|
0330085000000|4.471|4.482|03A190|1|54|Structure_Type||01/01/2024|
0340008040000|0.116|0.255|03A191|1|54|Structure_Type||01/01/2024|
0340003020000|1.623|1.629|03A195|1|54|Structure_Type||01/01/2024|
0340003140000|0.099|0.128|03A196|1|54|Structure_Type||01/01/2024|
0340119070000|0.084|0.094|03A197|1|54|Structure_Type||01/01/2024|
0340003090000|0.045|0.08|03A198|1|54|Structure_Type||01/01/2024|
0340119080000|0.019|0.084|03A199|1|54|Structure_Type||01/01/2024|
0340003050000|0.006|0.014|03A200|1|54|Structure_Type||01/01/2024|
0330003000000|38.23|38.244|03A201|1|54|Structure_Type||01/01/2024|
0330003000000|32.14|32.162|03A202|1|54|Structure_Type||01/01/2024|
0340119030000|0.83|0.837|03A203|1|54|Structure_Type||01/01/2024|
0340085230000|0.007|0.02|03A204|1|54|Structure_Type||01/01/2024|
0340085240000|0.007|0.02|03A205|1|54|Structure_Type||01/01/2024|
0340024000000|2.33|2.341|03A206|1|54|Structure_Type||01/01/2024|
0330094000000|0.382|0.39|03A207|1|54|Structure_Type||01/01/2024|
0340009000000|1.904|1.913|03A208|1|54|Structure_Type||01/01/2024|
0340119430000|0.313|0.323|03A209|1|54|Structure_Type||01/01/2024|
0330017000000|11.476|11.542|03A210|1|54|Structure_Type||01/01/2024|
0300609000000|0.017|0.046|03A900|1|54|Structure_Type||01/01/2024|
0340026030000|0.007|0.021|03X001|1|54|Structure_Type||01/01/2024|
0440002000000|8.112|8.129|04A004|1|54|Structure_Type||01/01/2024|
0440002050000|1.311|1.318|04A006|1|54|Structure_Type||01/01/2024|
0430005000000|6.135|6.146|04A009|1|54|Structure_Type||01/01/2024|
0430004000000|0.071|0.081|04A010|1|54|Structure_Type||01/01/2024|
0440013020000|3.202|3.25|04A015|1|54|Structure_Type||01/01/2024|
0430005000000|3.818|3.859|04A016|1|54|Structure_Type||01/01/2024|
0440005110000|0.15|0.174|04A017|1|54|Structure_Type||01/01/2024|
0440005110000|0.331|0.362|04A018|1|54|Structure_Type||01/01/2024|
0440005060000|0.269|0.319|04A019|1|54|Structure_Type||01/01/2024|
0440001030000|0.077|0.088|04A020|1|54|Structure_Type||01/01/2024|
0440005010000|0.04|0.054|04A021|1|54|Structure_Type||01/01/2024|
0440005040000|0.385|0.389|04A022|1|54|Structure_Type||01/01/2024|
0440007000000|0.678|0.684|04A026|1|54|Structure_Type||01/01/2024|
0440007000000|1.025|1.034|04A027|1|54|Structure_Type||01/01/2024|
0440007060000|2.237|2.244|04A031|1|54|Structure_Type||01/01/2024|
0440009000000|0.32|0.329|04A033|1|54|Structure_Type||01/01/2024|
0440009000000|3.67|3.677|04A034|1|54|Structure_Type||01/01/2024|
0440009000000|4.093|4.1|04A035|1|54|Structure_Type||01/01/2024|
0440009000000|4.595|4.604|04A036|1|54|Structure_Type||01/01/2024|
0440009000000|6.846|6.857|04A037|1|54|Structure_Type||01/01/2024|
0440009000000|9.149|9.169|04A040|1|54|Structure_Type||01/01/2024|
0440009000000|9.86|9.881|04A041|1|54|Structure_Type||01/01/2024|
0440009030000|0.008|0.02|04A043|1|54|Structure_Type||01/01/2024|
0440010040000|4.536|4.541|04A045|1|54|Structure_Type||01/01/2024|
0440011000000|8.722|8.728|04A046|1|54|Structure_Type||01/01/2024|
0440011020000|0.01|0.016|04A047|1|54|Structure_Type||01/01/2024|
0440014000000|4.262|4.267|04A050|1|54|Structure_Type||01/01/2024|
0440016000000|0.172|0.181|04A052|1|54|Structure_Type||01/01/2024|
0440017000000|3.531|3.539|04A053|1|54|Structure_Type||01/01/2024|
0440017000000|4.328|4.333|04A054|1|54|Structure_Type||01/01/2024|
0440017000000|10.262|10.308|04A055|1|54|Structure_Type||01/01/2024|
0440032000000|6.352|6.394|04A058|1|54|Structure_Type||01/01/2024|
04200190000NB|21.764|21.77|04A059|1|54|Structure_Type||01/01/2024|
